review,label
Ye Le tere muu pe mera chappal 🩴,1
@abhisheklohat2 jo apne desh k flag k sth itna neech kaam kr rhe in sbki yha ki residency khtm krni chyh,0
Bikarchot saali,0
Bjp jindabad,1
और हम कैसे भूल जाएं मुगलों के कुकर्म,1
😂,1
Dalali Mt kr,1
Mounten due  dar ki maaa ki ch**t 😂,0
Mountain dew dar ki maa ki chut,0
Ga ndu  chutya,0
That's our justice system and our cripple constitution.,1
PaPu & Akhilesh Jhut Bol ke Marli Baji bt Ye logo to Sochna chahiye tha na ab kya hoga re KALIA 😂😂😂,0
Gravity naam ki bhi koi cheez hota hai 😂,1
😂😂😂😂,1
Sudanshu g k ball yuh he jhdey .,0
😂,1
भाई मैं न सहता 🫡,1
Gravity ki maa ki chut ese koi cheese nahi hoti😭🤣🤣,0
🇮🇳,1
"बड़ी मंज़िलों के मुसाफ़िर, छोटा दिल नहीं रखते ❤️✌️ Jai BJP 🚩",1
Godi media chu**button ✅ here👉,1
🇮🇳❤️,1
Mountain dew dar ki maki ch*t and eat 5 star do noting✅,0
Or Tu kya hai... Sabko pta hai... Dongri ka king..,1
@randomsena,1
Aisi kon si chiz se ith bani thi jo itni dar main gri😅😅😅,1
@rendom.sena,1
Waqf ko hta dena chahiye sari waqf bord ko property govt.. Ki honi chahiye,1
Fast forward video,1
Sahi bat h ki hum hindu h bhai sala,0
Chapri mc rider,0
Ek dongri wala tera ghar jakey maachod k aaya tha tera ye sach hai kiya,0
Gravity ki ma ki ch&t Newton ki bhi ma ka bho&da,1
Ye Rathee shakal se hi idiot lgta hai puppy kejriwal ka.. apni hi bezzati krwata hi ja rha hai.. krwata hi ja rha hai😂😂😂😂 kitni sharam ki baat hai isk parents k liye k kuch paise k liye iski apni respect to chlo hai hi nhi😜😂😂apni family ki insult krwa rha hai पगलेट 😂😂😂😂,0
bat tho sahi hai ab kaha gaya desh desh karne wala rathi,1
Mention on randomsena,1
Le German shepherd teri education or research pr moot diya 😂✅,0
Gjb nai bhi to bola Tha tha 15 lac,1
Iske purvaj vahan ke honar student honge,1
Teri mkc,0
Gali gali ma Shor hai modi kutta chor hai,0
5-star❌superstar✅😂😂,1
😂 खटाखट खटाखट बर्बाद होंगे ये सब😂,1
Are lund ke chhed tune q dala video pr,0
Lassi bkl aese hi nhi bolte salee,0
😂😂😂😂,1
Gravity gai maa chudane ✅😂,0
Aai zavdya madarchot mulga ahe ha tya divshi maskari karat hota,0
Hii kutri aahe,0
Jay shree Ram🚩🛕🪷,1
Kya bakchodi hai😂😂😂😂,0
Big boss 16 hindi gali wala jeeta (MC) Aur Big boss 17 English gaali wala jeeta (MF) 😂😂,1
Waqf board should be dissolved and there should be only one law.,1
Isko krte time kitno ne condom nhi lagaya,0
hindu sirf mutne utta tha muth ke fir se so geya 😂,0
"tum dono ki poodi me mera 7"" ka allah hoooo okbor",0
Jai ho mulla ji ki 😂😂😂😂,0
Bas esse Act ko nikalne k leyye 400+ chahiye tha. Par apne UP wasiyo ke dimag se gobar nikle tab na,0
🤣🤣🤣🤣🤣,1
Isko to Condom Laga Laga kar pal do sab,0
😂😂😂😂😂,1
Ye laude baik vale ki galti ha laude ke bal ka,0
what about dad's red water,1
Nehru madarchod Randi chod,0
Chup chutiye,0
Ye to tatti hai 🤣🤣🤣🤣,0
#shivshena,1
Are bevkuf banaa rahe hain yaar dava Paisa dene tumhen bhaga Diya,0
Namashkar duston admin ki maka bosda kiu ke dhruv rathe ne pehle he video bana diya hai is par Jake dekh lo😂,0
Ye bhenchod nhi sudhregne,0
Pehele Paisa leke licence Dena band karwao .... Adhe chapri rider kaam jayengi sadak se 🫂,0
Tu aatangwad,1
Bahut Behen Chod ho ho yrr tum to 😂,0
"Ye sab bulldozer ki karni h ,or slow poison Dene ki karni h",1
🇮🇳❤️,1
🤣🤣or do Congress ko vote🤣,1
Chod diya bhai German shepherd ko 💀💀,0
यूपी मे इसे कहते है उडता हुआ तिर अपनी ()() मे लेना,1
Ye india ka nahi hai bro💀..India meh hota toh Gand marr deta woh👀,0
Dhruv rather chutiya,0
Deshdrohi reporter,0
Is video ma to gravity to gyi ma chudne ✅,0
@yuvraj_99hr  dekhle kejriwal or dhurv rathee ke aand ke pakode dekh tera papa@kejriwal@😂😂😂🤣🤣🤣,0
Chutiyapa dhruv,0
Bjp walo ko vote Dena ka bad kahna hatayga isko,1
gandu ha ye 😂😂😂,0
@randomsena please handle this sayoni ki ma ki chut,0
Kalisni ghana mera land par,0
Sab mare jauoge  madhar codh,0
Hatao yeh wafk rules,1
India me moto vlogger ko ban karo yrr,1
we are chutiya .. proved here,0
तिला घोडा लावा जाफराबादी म्हैस,1
नाप जोख कर बैठा है 🤣,1
Rishta bi kharab kar re Bhai ka 😡,1
Rathi ka baap❌rathi ka dada✅,1
Ab inhe masum kahu ya chutiya 😂,0
Kaha se ate hai yeh log😂😂😂 ajeeb lu*** hai teda ka teda hi rahenga ghade ka lu**** hai,0
@dr_anas_mehmood aji lund mera supreme court ke under aake bhi umein puri tarah interfere nhi kar sakte,0
Dar ki maki chut 🤣🤣💀,0
Ye lodu log thodi smjhenge apni ma chudane aa hi jayenge,0
Alag trauma deri hai reels 😭,1
😂🤣,1
@poonam.sinha.poonam9 lauda modi jindabad,0
Wo bkl sudhir Chowdhury hi hai,0
Hichya aaichi gand bc.....tujhe pn purvaj andharat gele tevha tu andharasarkhi paida zali yedzavi,0
Chala ja Bsdk 😂,0
Acha jali Teri Gand 😂😂😂😂,0
Behenc#0d 😡,0
Agar tum log India mein Hote Na vah Din Tumhara aadami Hota Hamara Hindustan jindabad hai aur rahega Khali Sthan murdabad tha aur rahega🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,0
32 दातांच बोकूड😂,1
"Mathercho* la*di, 🤬 Jagatli saglyat mothi Ra*d ahe hi 🤬🤬",0
Mountain dew dar ki maa ki chut 🗿💀,0
Abusulitly fucking not 😡😡,0
Chutiya banaya tum logo ko 🤣,0
Eh bnd hone chahide sale 📷 jya lwa k hrek e dhoom wala haritak roshan bnya firda.,0
Shalu TV per jao Instagram per Kya Kar rahe ho😂😂😂😡,1
Aap rahlu ji sarkar ban do paisa to aa jayeg  khat khat,1
@ro_superhit_hitman kya tumhre paw paw ne btaya hai kya,1
Hindu bhaiyo kai pr dikhe toh yehi condom pehn ke pel do chinal ko,0
Mountain dew dar ki maa ki chut,0
Hty khebdi,0
🚩🚩🚩🚩,1
🇮🇳 flag ka mah chod doh,0
Najayaj aulaad h khud,0
Uddhav thakare dalindar aulad ahe are he balasahebanche nav kharab karat ahe 🤬🤬,0
Are bahi tum pagol lag rahe ho 😂😂,1
Ayodhya wale hijade hai,0
Ye kutre,0
Ab bolo chuslimo 😡🤣,0
German kutte ke Kitna baap😂,1
😂😂,1
Khaa hai Sala Mujhe Kiyu Nhi Dikh rha hai 😂😂,0
Hila lo akbar😝,0
💀,1
Ye  Mdrcd fatte condom ka natija hai,0
@theonly_.sajannn mat support karr bhai usse 🥲,1
😂😂,1
Gravity kii sach mein maa chud gyi😂😅,0
Facts 🗣,1
are bhai😅😅,1
@rizwan4.6m ha ☪️,1
Bhai bjp ne kya Diya hai….speak for both….,1
हे तर स्वताला ममता बैनरजी समजते,1
Bhai ye vedio jaha ki bhi waha ki police ko tag karo tab pata chalega kiski galti hai,1
Jay shree ram 🚩🚩🚩🚩,1
Jitna Paisa lene aayi h sab mulli h🤣🤣🤣🤣🤣,0
Ben beti chachi tayi sab se chuslim,0
Kya poocha gaya tha or kya bakchodi  kar rahe h but ek bhi muslim ne ye nahi kaha ki is galat kanoon ki india me koi jarurat nahi h  ye h asli mudda,0
Waqf board k saare papers ko kharij kar dena chahiye... Aise to kal ko ye pure bharat ki apna kah denge... ✅,0
Gravity kaha gyi😢😂😂,1
Only one mistake...,1
Tmc ki maki chut,0
Bhai Mai up se hu lekin Mai Manta hu up vale hijde hai,0
जा अपनी बहान के साथ हलाल कर🤣🤣🤣🤣🤣🤣🤣,1
तेरेको अक्कल है क्या रे,1
Mountain Dew dar ki mkc ✅,0
36 nakhre vali chinal aali 😂😂🫵,0
Iski dotted condom se Leni padegi 😍😍,0
Madar rahul,0
"Muslims hamare dushman nahi, hamare Hindus hi madarch0d hai..",1
Ab inhe masum kahu ya chutiya 😂,0
Jai shree ram 🚩🚩,1
Baba Bain ky devala sodalay ky tumla chutiya 😡😠,0
Cut gaya Ch**ya🤣🤣🤣,1
Ti bolat chukichya padhtine ahe pn mudda barobar ahe agni pariksha fakta sitenech dili ram ni kanahi dili. Ani samajat pn hech ahe baher poranche kitihi lafde asu dya pn bai sadhi konala hasun bolali ki sampla vishay.,1
Hich swataha rand aahe chinal sali,0
@saniya_ansari_877 Teri chute ka to Tera Abu Bhai mama chacha ne to guffa bna rkha hoga 😂,0
Chal bhosdike,0
Ayodhya waaalee hindu ❌hijdee hai bhadweee mchod😂😂😂😂😂😂😂😂😂😂,0
😮😍😍😍😍😂😂😂😂😂😂,1
Tu apli aai ghatlisach ka ?? Gap chup bochyat bot ghalun news bagat basaych hotas…. Jhel ata jhel,0
Sar kalam kr do is randi ka 😡,0
Proud to be HINDU 🚩🚩,1
Waqf act nahi muslim ki dalle giri jo nehru ne kiya thi 😡,0
bc mc saleee,0
"Why do these people spread hatred, they are not monitoring temples and churches, they are doing their jod without interfering other religions. Waqf is the Muslim right.",1
Tujhe Mila kya modi k diye 15 lakh 😡,0
Dar ki maki chud ✅ 🤣,0
Gazab chutiyapa jaise kaun si achievement h ye jo itna proud kr rha ye insan 😨,0
🤣🤣,1
@aryansingh_031 gali mat de,1
Hrami sala bike wala,0
Chor sarkar se to laakh guna behtar hai Rahul Gandhi ki Congress Sarkar 🤗🤗🤗,1
Inki maa ki chut,0
Gravity gayi ma ch*dane aisi koi chij hi nhi hoti🤡,0
inke dharam me aurat ki izat 0 hai iska matlab,1
Wo madharchod q bolega ispar,0
Proud to be hindu,1
Jan se mar do sare dallo ko . 😡😡 Bharat mata ki jay 🇮🇳🇮🇳🇮🇳🇮🇳 please respect for flags 🙏🇮🇳🇮🇳🇮🇳🇮🇳,1
Kongres🤣🤣🤣🤣🤣🤣,1
Jo log bol re he modi hatega isko. Muje ye btao agr modi itna hi hindu vadi hota to 10 sal ho gye use ab tk htaya kyu nhi. Or ram mandir ka udghatan elections time pr kyu vo bi aadhe adhure mandir ka. Any bjp ka chamcha pls explain. And pls don't go back in past. Current k bat kro,0
Hizre ho😡,0
जय श्री राम,1
@randomsena campaign start kardo sir,0
Agar Tumhari masjid jindabad thi to hamara Ram jindabad Haito hamara Ram Zindabad hai na baat rahega agar Mandir todne ki Jisne Bhi sochi एक-एक Eid ke badle Unka sar lagakar Mandir banaenge,1
Teri Gand me Masti thi na chutiye..bana aur rap,0
@malika._28 with her kid,1
@drunk.journalist,1
Hi la dheklacha ramat ghya,1
155,1
Julai se vo dai ek mahina saber to kar,1
Bjp🔥,1
अबे लन्ड मेरा भोसडीके@asadowaisiofficial 😂,1
राज साहेब .... सगळे जोपले तर आपण पण.....................,1
🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🇪,1
😡😡😡😡😡😡😡😡😡,1
dusman ka pataa chalne ke baad use chhod doge to wo shap hi hai aapke liye ek na ek din chupke se das hi lega khoon khoon hota hai ye log kabhi nahi sudhrenge 🙏,0
Bhai udti teer lene ko kisne bola tha.... law ke dallo our thullo  ko tumne kiyo moka diya ab Pura case tum par daal denge kanoon ke dalle,0
Do nothing ❌dar ki maaki chuu finding ✅,1
Makichut is what the fuck board ki 😡,0
Khata khat chutiya bana diya✅,0
Land m mila di grevety,0
Louda mental,0
✅only Indian can do🗿💀🇮🇳,1
Kuch na karke dhako + dar ki maa ki chut ✅,0
You deserve for this,1
Media Dalal hai 😡,0
Didi a chutiya hai,0
😂,1
You can do only these things 🇮🇳❤️,1
bade khatarnak log hai 😰,1
सर खटा खट नही टका टक बोला था खटा खट तो मोदी जी बोले थे 😂😂😂😂😂😂,1
Ye phir suru ho gya is saley k sar khatakhat juta bjao😂😂😂,0
Gu lelo🤣,0
Or Modi randua peda hua tere raam or bhole or Hanuman randue jese uska bhi kuch nahi bc ka,0
Bagwan ye janwar kio bnaya 😡,1
@the_kuldeep_01 lauda shree ram 😂,0
Dar ki ma ki ch**t💀,1
Dhruv rathi jayse doglo ko aap sab itna serious mtt liya karo faltu me popularty dete ho rathi rathi karke,1
ladki hone ka najayaz faida uthati hai ladkiyan ab...😡🤬,1
"Kha se aese chutiye aa jate he , kha se siksha leke aate ho aasram se , kyo ke koi masjid vakaf board ke under nahi aati , 😂😂 lundbhakat khud to bevakuf bante he logo ko bhi chutiya bnate he",0
Very Good 🤣🤣🤣,1
😡😡😡😡🇮🇳🇮🇳,1
Gyanbapi is on the way 😂,1
तुम्हाला आमचा मोदी आणि योगी हिंदुस्थान मधे राहु देतोय तेच मोठ समजा नाही तर पाठवेल तुम्हाला तुमच्या घरी पाक मधे तिथे जावून बोला अल्ल्हा आणि पुढे काय ते,1
@sanatani_shital bhai jo bjp ko vote nhi diya use hijda kaho hum to bjp supporter hi yaar 😢😢😢,0
Dhruv rathee ak chutia he,0
Rahul gandhi primenister banega to 1 lakh rupees har mahina deneka wada kara thaa bjp sarkar hai modi madachod and bjp party degaa,0
@manoj.kashyap.9674227 oh mag kariyega main apke baat samjh nhi paya tha isiliye अशब्द का  प्रयोग kiya sorry again 🙏,1
Madarc**,0
Mullo ke baap ka tha jagah tum todo to sahi hum tode to galat  dusmann Pakistan me nhi hamare desh me hi hai,0
Nehru ki maa ko chodu,0
Thik hua tum logo ke sath sahi hua,1
Brave girls sherni jo ina gidra to dri nhi 🇮🇳🇮🇳🇮🇳🇮🇳,1
Chai wale ne to Baja rakhi he iski abhi to gaay wala baki he just wait and watch 😂😂😂😂,1
Munawar🔥🔥🔥,1
Respect for flag🇮🇳🇮🇳🇮🇳,1
Shudhanshu Trivedi always rocked 💀🙌🏻,1
Chutiya h,0
Teri maki chut,0
Tu chhinal ahe mhnun chhinal vanich bolnar,0
Hizde,0
😂😂😂😂😂😂 Lund k Baal h tu,0
Jay shree ram 🚩,1
Even Karnataka cm bsy in 2011,1
Jai shree Ram 🙏,1
Dhurub Rathi ek bakwasss research karta hain.....Sher ke piche lagne ka supari le rakha hai.....,1
तु ये लवकर केळ्या.. तुझं ढुंगण शेकणार आहेत चांगलं..,1
@balram.sangitla tu bhi hai kya,1
Garantee card lekar court pahuchna chahiye enlogo ko,1
Peluka  German shepherd✅,1
Bhai gravity gai maa chudane,0
Lelo Hamara Lavada BC 🔥,0
Google baba future prime minister🔥🙌@sudhanshutrivediofficial ❤️🙌,1
Randi 😂,0
Rehamdullah 😂😂,1
punjab me hota eski maa chod dete,0
इस बार की सनातन संस्कृति की धर्म रक्षक बीजेपी को अपने मेनी फेस्टो में वर्फ बोर्ड पर भी जल्दी बेन लगाना हैं।,1
booda admi karke bol gyea agar hota koi hor eski maa chood deni ti,0
Htt sale lulli  kate🤣🤣 😂😂😂,0
Aala pagal ho gya ha 🤣🤣 kabar ma jaka,1
❌❌❌❌❌❌,1
🤣🤣🤣,1
अंधारे बाई तुझ्या ग***** गाढवाचा घातला बुला,1
Up bhadve  M P  bhagwarajya,0
Mountain dew dar ki ma chut,0
Mahila kanoon ka fayda le rhi hai warna ek thappad me moot degi,0
Biker is sigma 😂,1
Iske muh pe hug diya,1
Aap logon ko allah daingain khata khat par aap logon ko haram ka nahi khatay 🤣🤣🤣🤣🤣🤣,0
If hypocrisy had a face - Dhruv Rathe,1
Agar iske baap ne condom lgaya hota to aaj ye ynha nhi hoti,0
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 scam,1
Nahin bachha abhi sirf babar ko htaya hain kashi mathura abhi baaki hain bolo Jai shree ram🚩🚩🚩,1
Want a live debate between Sudhanshu sir and dhruv sir,1
"Hadd hai, agar owasi ki maane to fir Mughals ne bharat pe kabza Kara and Pakistan Bangladesh bana k aaj bhi ram mandir k khilaaf khade hai. 😢",0
Crime does not differentiate between economic class of criminal. You are doing another mistake. You are still arrogant and arguing against authority. Also Vedant is treated as per existing law and procedure. Law does not work on emotion or public sentiment.,1
Abbey pagal,1
Cameraman drinks 100 mountain dew in breakfast!!🔥🗿,1
Proud budhist 🔥🔥🔥,1
Bilkul nhi ye act ko hataya jaye✅,1
गर्व से कहो हम  शिक्षित 🔥🔥,1
▶︎ •၊၊||၊|။|||||||• 0:10𓆏,1
Mountain dew dar ki maa ki c***,0
😂😂😂😂😂,1
Vah kam to to apni man ke sath bhi kar sagai bahan ke laude,0
😂😂😂,1
Dhruv rathee hizra button✅,0
Aur inhe rojgar chaiye 😂😂,1
Kutta hai n jaha se biscuit 🍪  milega waha thodi bhokega 💀,0
Moye Moye 🤣🤣🤣😂,1
@_sijju__.0 ek our hijda bola 😂😂,0
You must have lived with your father for a few days after becoming a young man,1
Tu thoda sa bkl hai kya?,0
अबे कांग्रेस को खुद भीख चाहिए और तुमलोग पैसे लेने गए खटाखट फटाफट😂😂😂,1
Apni maa bahan ko chodne walo nikal jao yaha se,0
Allah hu Akbar ❌hila lo 5 bar ✅,1
या वयात हा कुठुन काढणार आहे औवलाद😂😂😂😂😂😂,1
Movie name🔥🔥,1
Bolo Jai Shri ram 🚩🙏🙏♥️😀,1
Ma chud chli se,0
Kia chutiya aadmi hai re tu @sudhirchaudhary72,0
Athvadi oac sala 🤬,0
Chodu hote ha aase maulana kuch Pata hota nahi ha kuch bhi bak dete ha,0
Hila pn tya avhad sarkha mara dharun,0
Make lvde,0
🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Pata nahin log apna comments dekhte hain ki nahin jis din ine log apna comment dekh lenge khud sharm se mar jaega,1
MP wale like kare 🚩🚩,1
Tu sale chor h mc,0
@narendramodi @bjp4india its time to resolve this thing now sir,1
Abe chutiye ye india ki nhi h,0
Logo ki gaand jal rahi hai ab 😂😂😂😂😂😂,0
Mar Jaa tu ghatiya insaan💀bhoot ban Jaa Manhus kathee ehi,0
@pramodraghuwanshi9111 जय महाकाल 🔥 हमे गर्व है आप मध्य प्रदेश वासियों से,1
Bsdkk,0
Aulaad be like: Hum chutiye nahi hain. 😂,0
Madhar chod rand,0
Neharu❌ lodu ✅,0
German shepherd ✅😂😂😂😂,1
Rndiiiii r cheenaal,0
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦,1
Lavde Teri galti maara q nahi sale tu,0
Aisse to poora mandir banne pr krna chaiye tha ye to saaf saaf rajneti.,1
Are Babri Masjid se pahle kya tha vahan Tumhare Babar Akbar to sirf Mandir Todkar Masjid banate the Tum mullon ka kam hai Todna aur Hamara sanatani ka kam hai jodna Jo Jahan per tha vah vahin per a gaya hai,1
Lele gand me aand🤣🤣,0
@verma.sunidhi96 jo party power me hai vo paise degi na ya opposition paise dega? 😂,1
Newton,1
Papu k Cahane valo ko Buraa lag Jaye ga.😂😂😂,0
Par hai kaha ye Majid,1
Chutiye saale bike chalana seekh phle,0
Chutiyapa act,0
"Jao re rathi lo re dogla sudhanshu ji tere ga.,**d me thuk diya",0
Or Dusra islaam is terha ki ejazat niii deta...jab k Tumhary mazhab me to cow ko maa bana rakha hai or us ka peeshab peety ho.tumhy nii lagta k Tum log Kisi baat k ya moo lagany k bhi qabil ho,0
Sala mereko dar lag raha tha 🗿😂,0
Tujhe gali Dene ko mard aah jaye ge okey ... tujhe arrest karne ko police bhi aaye gee ... tujhe zamanat nhi mile gee... Umar ked ki saza hogi..... Agrawal kejriwal.... okey,1
Tare chut Maru ga 😈,0
Ghanta milaga🤣✅,0
Sale tujhe bhi mirchi lgi kya 😂😂😂😂😂😂,0
Bheem wale constitution ki maa ki chu kr dia toh neheru ne.,0
Dar ki ma ki chuth 😂,0
Nhi,1
Bakchodi ki bhi hadd par kardi😵‍💫,0
Sabse phele ye jaan lo ye jo news suna raha h ye ek number ka bhadwa h bika hua 😂,0
First word comes in my mind after hearing this is nehru Teri maa ki chut,0
Allah hu Akbar ❌ Loda hu akbar ✅,0
Khalistani tumhari behen ko land,0
"Iska kehna ye hai jitna achha tarika se ye apna maa  bahan beti ko ch*** sakta hai utna achhe se koi or nhi ch** sakta hai , chacha hmko bhi ek moka do na 😂😂",0
Puri Galti Sardar Ji ke hai gadi Chadha dena tha fir bolta chud gai... 😂😂😂,0
@ni3__.21 abe pehle ande me se to nikal ja 😂😂,1
एक लाख छोड़ो फूटी कुड़ी भी नहीं दे सकते😂😂 इसलिए सब पप्पू कहते हैं,1
Always OWAISIAN 💚🔥💪🏻,1
Dhruva tatti lund ka topa hai ese jyada serious mt liya kro,0
Bruv memorised the whole track way,1
"iske baap ko dekha hoga isane condom lagate huye ,khair us raat lagata to accha hota",0
Tu juth gyan mat dey tu india aaja  1 bar fir dekh logo ko gumrah kanre k leye tuje bhi jel hi Jana h,0
@hudda4u @bishnoi_jaidev lo bhai proof,1
@call_yourxdaddy_66 nhi yr but lg rha hai tere ma. Ke passa hai kehde apne bap ko de 😂😂,1
😂😂😂😂ab kuchhh log isko galat bolenge,1
Landbhakto ko ye bhi nahi sunayi diya ki sitting cheaf minister,0
Rand ka h,0
Teri to ghand fati gi hi BJP ke talwar chatne wali miday,0
Heart touching story ❌ Kidney touching story ✅,1
Log chacha ka sarcasm nahi samaj rahe he,1
Meri mama Chut Me Land Raddi K Bachahe,0
😂😂😂😂jail gya seating CM lekin kyu gya uspe ni bolega ye chu.....,0
😡😡😡😡😡😡😡😡😡😡😡😡😡,1
saala,0
Some dogle says >> ye sab editing ka kmal hai 🤣🤣🤣🤣,0
Jai shree ram 🙏,1
Gravity gai maa ch*dane🤣,1
Ek laatha to maar he dete tab to video dhekne m maaja aata,1
😡😡😡😡😡😡😡😡,1
Dogle hai😢😢,0
Tujhe Mila kya modi k diye 15 lakh 😡,0
Aji lund mera babry ko 🔥🔥🔥🔥🔥,0
Heart touching video ❌ Indian serial ✅,1
Ek hi chiz se jawab duga...ek naya dhaka aur do ek aur gairkanuni majid bhi todh do ....... Jai shri ram 🧡🧡,1
Mountain dew Darr ki maa ki *****💀,1
Eat 5 star do nothing ☠️,1
MC,0
Thank god i born in hindu 🚩,1
Fir hum bolenge ki jab tk sab ka sab wapis na mil jaye har jagah khudai krte rhna hai,1
Mountain Dew dar ki maa ki choot 100x💀,0
Hila pathava,0
सजा देंगे भगवान यही पर इसको,1
Always remember *HIJDA JYADHA MATAKTA HAI AURAT SE* ( yaha na toh kisi hijde ki baat hori aur na hi kisi aurat ki YK what I mean),0
Bike ne to gaadi ko hila dala 🤯😂,0
Gravity toh Gaye gand manvane 😂🤣,0
Chutiya😡😡❌,1
Hichya tondat gu ghalane pan Kami padel,0
Good 👏👏,1
Abe wo bol rha h ki siting chief minister k baat kr rha h ki Aaj tk nhi gya h ...,0
😂kisne bola Zinda hai 😂jay Shree Ram 🔥🔥🔥🔥,1
Abb bol mc @dhruvrathee,0
Gap re jhatuu,1
Bocha sujva hyacha...bc,0
Jab elvish ne pura Noida jam kar diya tha tab so rahe the kya?,1
Kyu be laude dar lag rha hai kya jhatu hum nhi bhulenge masjid fir se wohi bnayenge in sha Allah,0
@dhruvrathee congressi dalal or aap ka kuttaa hai ye BSDK,0
Nehru bahne ke loude,0
Chutiya bna diya,0
Chutia tune rapesong banaya q Bina condom ki paidaish,0
Jay shree ram,1
Bhadve sale,0
Mullo ki mulli bolo unko mahilaye nahi,0
Owaisi ko Pakistan bheja jay,1
Toh sarkar kahaa bani na mandir banaa nahi bhikhari pahle se aagya or es chutiya ko ye news dikhana hi nahi chahiye ye toh Congress sarkar ka mazaak udaa rahe hai.madi ne bhee toh 15lakh Dene ko kahaa thaa modi ne kisko 15 lakh diye hai kya modi ki koi zubaan nahi hai Bhai sarkar kabhi bhee apna waada 100%poora nahi karti,0
Kas ye eska bap us rat ko kondam phn leta to ye din nhi dekhne padta,1
No,1
Tu kutri nit waach itihaas,0
Jai Ho Yogi ji,1
Agar Ram mandir sa itni hi problem ha to Hindustan ma q ho Pakistan Ja  sakta ho,1
Daka dak ✅,1
#randomsena @randomsena,1
@kradheradhejayshree only up के,1
Chapri,0
Uski ma chud gayi hai,0
@akshay_chowhan_385 😂😂😂,1
Han aapa piche wali gali me bant rhe the apko nahi de ra h.. mango congress jeeti h sach me aage b vhi jeetgi paise liye bina jana ni aapa tmko kasam hai,1
"आता एक काम कर, आई ला घेऊन एका मोठ्या बिल्डर कडे जा आणि मग बाकीच्या स्टेप्स तुला माहीतच आहेत 😂😂😂",1
😂,1
Jay shree Ram,1
Kya fayda reel banake tumhara masjid me Jana to haram he😂😂😂,0
Bkl,0
@dhruvrathee 😢,1
Aaighali zavdi,0
Gravity gai maa chudane,0
@randamsena Bhai esko Dal na andar elvish ko chod ke,0
Isme dhruv rathee kha se agya bsdk,0
Abhishek deserv krta tha,1
😂😂,1
Ab kaha hain tumhari secularity? Ab nhi bologe kuch secular Hindus? Muh mein Lund de diya kisi na? Kyu nhi aawaz nikal rhi hai,0
Nice editing MC,0
𝕊𝕒𝕟𝕛𝕒𝕪 𝕣𝕒𝕒𝕧 𝕜𝕙𝕦𝕕 𝕓𝕚𝕜𝕙𝕒𝕣𝕚 𝕜𝕚 𝕠𝕝𝕒𝕥  𝕙𝕖,1
Aakhe band nhi hoge to kya gand khulenge,0
Chup MC,0
Ya bhi eak tarah ka terrorist hai inka kaam bacha paida karna hai 💀,1
🗿🗿💀,1
Terrorist spotted.,1
Randi sali hijdi,0
Ja re mulle 😂,0
ये देश नेहरू के बाप की जागीरथी तब इसीलिये  कुछ भी करता रहा,1
Isne apne ane wali jindgi me condom painha diya jo kabhi nahi nikakal payegi 😍😂,0
जावा की पाकिस्तान मध्ये मग😂😂😂😂😂😂,1
No,1
Anpadh aurat bina insurance k chala Rahi hai kya car. Jabardasti k drame kar rahi,0
Chunaav ayog eska namankan radd kre,1
Budhavar petetli rand ahe hi,0
Hichya aai la ek divas me ch zavto,0
Lamboka hilonda google par aisa koi naam nhi h or na hi is naam k baba h,0
Ajao India me fir bata te he ki kese tumari ma chudvai hati he kutiya ke bachee,0
Dalal,0
Zatu sala 😡,0
😂😂😂,1
Iske kan k niche 2 kntap nhi lga skta kya koi,0
400 paar ke baad sab katm 😂,1
Jab tak jinda hu tab tak nhi bhul sakta Insh Allah 🔥,1
Puchi dkhv ata,0
Rooz ka Hai Lucknow mai Koi Naya nhi hai yahaa Ladko kY saath Koi nhi Dayta sare vaypari pareshan hai inse,1
Fuck kar doo,0
Inki maa ki chut 😡😡😡,0
""" C '",1
Jai shree Ram 🚩🚩,1
🚩🙏संजय राऊत सध्या काँग्रेस पार्टी च्या इशाऱ्यावर्ती बोलत आहे,1
Chinal rand...,0
ईस को बगैर कोडंम के होना,1
Rahul bhi wakq ki aulaad h,0
@dhruvrathee  ab bol bolna sala,0
Vas itani takat chahiye ki ek hi issare se in sab ki maa chod du,0
Gravity gae maa chudane,0
#रंडी 😂,1
Sudhanshu sir ❌ Google ✅,1
Ma chuda randi 🔥🔥🔥🔥🔥,0
Surpanakha aahe hi 😡😡😡😡😡⚔️,1
जिसकी खुद की जेब फटी होती है वह दूसरे को पैसे नहीं बढ़ते। राहुल खान की फटी जेब 😂😂,1
Ek jorrr ka thapad m chasma nikl kr... Ghus jayega.. Kahi aur... Pagal aurat,0
Bc,0
Newton upar sei gaali dega 😭,1
Tmkc suar bjp dalal,0
Nehru madarchod ✅,0
Madrchhod media,0
Newton shocked aunty rocked 🤣,1
Ayodhya mein jyada Hindu lulli Hain😂😂,0
