review,label
Aaighali ahe tu kutre,0
Chii 😡 kitni gandi soch h,0
Tmkc,0
😂😂😂😂😂,1
Aee randi tuzya aaicha dana,0
@myogi_adityanath @amitshahofficial @randomsena @delhi_ka_deepak_official,1
Saaf saaf dikh Raha hai ki congres ne un logon ka badawala chutiya kata hai.,0
Badcow rat.....just fuck away...n don't dare to spread lies....u........,0
Paisa batne k liye uska cm ya pm bnna jruri h,0
If Dhruv Rathee is German Shepherd then Chapri Elvish Yadav is- Street DOG,0
Uske phele ap mam ki Gand py hat laga lo fir btana 😂😂😂✅,0
Bewakoof hai ye,0
Matlab Hindustan k logo se jada pyar philistine se h inko 😢,0
Aab kon si gali du iss chutiya ko😂😂😂,0
Jyadatar ladkiyan social media  famous ke liye natak karti hai,1
Pappu ne kaat diya 😂😂😂😂,1
Chutiya giri hai bc waqf,0
lekin yeh raan h kon,1
@afjal_bhai__01 तुम्हारी अम्मी भी है लाइन में देख लो😂,1
Mat aao,1
Godi media wa wa👏👏👏 modi bhakt😂😂,1
Mountaindeu piyo Dar ki maa ki chut 🔥🙌,0
Lagta hai andhbhakt niyog bhul gye 😂😂,1
Truck guy fault,1
"Ab yehi condome iske poore khandan k ander jayega ,",0
Maa chudaye dongri,0
तुम्ही पण ते केला असेल म्हणून तुला वाटत की राम तेच केल असेल आणि खर सांगयच तर तु रामाच्या नखांची बरोबरी पण नाही,1
Lauda milegaa 😂😂😂😂,0
@hasmukh_7991 5 star do nothing + dher ki maa ki chut..,1
Esi liye to ap mulla ji rah gye😂😂,0
Rand,0
"Wo kya naara tha ........kuch stupid sa ........kya sir............se ......,...kuch tha",0
Ye madc**d raathi k gaan**d me laathi dalna mangta hai.,0
😡,1
Owwww....... Mirch lg gae,1
Mountain dew Darr ki m** k* c*** 😂,0
Gravity chutti pr hai😂😂,1
keval mushlim mahilayen dikh rahi enhi ko garanti card mila tha 🤣🤣🤣,1
Aga hat 5 paise wali randi,0
Inhe haram ki khane ki aadt h,0
A galat hai🤬,1
Jeet modi raha he for bhi is chutiye ko ye sab darata he 😂😂😂,0
Do nothing Darke aygye Jeet hai🗿🔥,1
chuslim,0
Sanjay raut ❌ yogi adityanath ✅,1
Lavde ke bal dusro ko taklif tu mant du,0
Bhosdika Nehru BC 😡🚩,0
Bhimte aab kuch nahi bolenge,0
Gravity ki maa ki chut,0
Sabse bada madarchod channel hai godi media,0
Mountain dew dar ki maa ki c*ut🔥,1
shukr kr old age sardar ji the or koi sardar hota to tere age pishe vale sab ki ma chod deta,0
कंडोम तो इसके बाप को करना चाहिए था इस्तेमाल 😡,1
Yaha bhi pele vaha bhi pelege ❌ saath me tumko bhi pelege✅,0
Jab neta k road show hote h tb kha chle jate ho,0
🤦🏻‍♂️,1
Apni gad  ma  apna land gusa la gadu,0
Jay shree Ram ❤️,1
Ek sec baabli majjid are bc ye kesa naam hua 😂,0
घालून दाखवना.....😂😂,1
Is ka baap condom lgaya hota to ye na aati,0
Too ne hi sabko bhadkaya hai apna munh band kar godi media,1
Heart touching ❌ heart cheer ✅,1
Good job 👏😂😂,1
@__mr_bakwas__ are bhai Rhne de eski soch dusri direction m h,1
Jhaate na chuchi baate uchi uchi 😂,0
@mohammed_jilan_sheikh 20 pe 5 hi bhari😂😂😂,1
"Day by day India is becoming Islamistan, this is what Razakar unit (AIMIM)wanted since 1950! Good bye to secular India!",1
"✅, yahi fark hai 🚩Sanatan 🚩aur jihadiyon❌ mein😂😂😂😂😂😂😂",1
Nhi,1
Bsdk chapri,0
Secularism is a joke ✅,1
@mohammed_jilan_sheikh Teri bhi maa chudegi 1 din halale ki aulad,0
Mental hey sala,0
Ye krne k liye mahi bhai n kaha tha🙌!!,0
Aise news  report ko fasi de deni chahiye 🙏🏻,1
Mountain dew.....dar ki maa ki choot 😂😂😂,0
Kya Dekh Liya Bhaii 😭,1
Melawan rumus gravitasi,1
Ye bhi bol deta ki unemployment kitni h😢,1
Nahi,1
🗿💀,1
@danish4188.0 lavda,0
Iss comnt section me mulle nhi dikhre.... 😂😂😂😂,0
Ganja Pighal gaya😂😂😂😂,0
Chutiya banaya sab ko 😂😂😂😂,0
@vinod_dhankhar,1
Pahli baat ye sab aurte bjp ki bheji Hui hai ✅ dusri baat Congress ki sarkar nahi bni hai and comment karne walo chutiyo thoda to dimagh lga liya kro ya sirf bakchodi karne ko de do,0
Bhen****,0
Bolke kya kar lege 😂,1
Iski makichut hekon jhatu,0
😂,1
Lakh kutte bhok te h ser  per arr ser  ka kuch nhi bigde ga,0
Ek thaper me duniya yaad aajayegi isko,1
Sir I can't explain how stupid you are looking right now 😂,0
Abe chutiya hi rahega tu kya hamesha  bada ho jaa sale,0
Chapri sala,0
Udta teer liye khud ho,1
Only Jai shree ram 🚩🚩🚩🚩,1
Bloody bosidike there galthi ye .... Poor people ye ..capad mardunga thuje,0
Garv se kaho hijde ho tum ✅🚩,0
Rande ahe ti😂😂😂😂,0
1000000 ghatiya aurat mari honge to ye peda ho gai unke dua se,0
E pen de lode दलले इंडिया दी besti  kara rahe bahrle mulk ena ni pen di lun enna de te mathhe te goli marni chaidi e hunde ne asli उगर वादी edda ते पाकिस्तान दे लोक व नि karde jidda e दल्ले kar rahe ne,0
🤣,1
Or Tera baap bhi rheta tha,1
Koni pn ghet tila rande sali😂😂😂,0
Jab ye Banda apne desh ka nhi kyo itni tension leta hai sj nhi aaati😂😂,1
Lagta hai video galat audience ke pass Chale gai 😂,1
no,1
😂,1
Pappu kaha h dhundo,1
@harish_hindu_007  bhai is video ko @randomsena tak pahocha do bhai comment me sabko bolo randomsena ko tag kare,1
Saala Chu....... bana diya😂,0
Karante lok ahet....nalayak,1
Modi ji he ab sab theek ho jayega Jay shree ram,1
Accha hua tu kisi ladke ke haath me na pada vrna teri chud jaati 😡,0
😂😂waahh muslamann🚩🚩🚩,1
Gravity  ka kya🤣,1
@randomsena,1
Sasural Simar ka 2 💀,1
Ahe chinal tuzya aila ghoda laganar kal ka madrchod,0
Rand ke bcche tanani lindu 🗿,0
"These people ❎ cameraman ✅ , do you forgot Cameraman never dies 🗿💀",1
"Vi zinda na kabhi thi , na kabhi hai or naa kabhi rahegi",1
Biker ka maa chod Dena chahiye tha,0
Dhruv rathee nhi dhruv dogla 🐶🐶,1
Tu randi kute jhaun ghyayla hindat hoti ka chinal,0
Le re land ke nile kabootar moot diya inhone constitution pe,0
Lelo aab khata khat,1
Yes India 🇮🇳 💩🐵 crazy and monkey stupid,0
Hindu Ka Mandir Tax v Government ko nahi jana chahiye.....sirf Hindu k liye Jana Chahiye,0
Dogla h sala,0
Mountain dew brand ambassador 🔥🗿,0
Dekh rha hai Binod kaise informative reel banakar Muslims k against hatred failaya jaa rha hai🤡,0
@rendom.sena @randombrigade @randombrigade_,1
"Abey saale , humare purvaj bhu humko , Ram mandir ke punarsthapana ke baare bathaye they...! Isiliye aaj bhavya Ram mandir bani hein❤️‍🔥 aur kuch baaki hein sab banenge , tu dekhthe reh , tu marne se pehle aur bahut kuch banenge💥",0
🤣🤣🤣🤣,1
Chutiya hi hai yrrr ye,0
🇮🇳I love my india 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤️❤️❤️❤️❤️💪🏻💪🏻💪🏻,1
🤣,1
🤣🤣🤣🤣,1
😡😡 गद्दार कोंग्रेस 😡😡,1
😂😂,1
Halala kitni bar huwa hai tumhara,1
Inko to thenga 👍milega ...or do Congress ko vote 😡😡,1
Chapri bike rider ☠️,0
Hame to apno ne loota gairo me kaha dam tha unhe to ham apne laude pe rakhte hai✅,0
आणी ह्याच भिक्कारचोटांना जनता मत देते....वा रे जनता....🤬,1
Scrap it before it’s too late,1
Dhurav kha bolega bo kyo nahi hon raha jo bolta hai bahan or bhaio🇮🇳,1
He is pro 🤣🤣,1
@vivekgautam823 bc nam to gutam h but kam sare lull** wale hai tere 😂😂😂sab s chud*** wala m*jha*b 😂😂😂,0
iske baap ne condom fta hua lgaya tha isliye esi nech Olad paida hui 😂,0
Heart nhi be lnd tching h,0
Jo dhurv ki bat mante hai wo sb chutiye hai,0
@aniket_kulkarni_925 sahi ka bhai ye chutiya @dhruvrathee elitist bevkoof ka bhi Haath h isme,0
Avv bol vi do na dogle hijdo✅✅,0
Buch kyun gaya ye chapri,0
Chutiya sun le,0
Nahi bhai up Wale garv se kahenge  ki hijde hai ham,0
Agha rade dhana padla tujaha radha tu radhi cha ahe 😂😂😂😂,0
Kya bakchodi hay yaar,0
😂😂😂😂😂,1
😂😂😂,1
Loude,0
Ter behan ko aakh maru 😂,1
@rendamsena.fanpage,1
Nehru madarchod tha,0
Modi jii k sath namak kharami hua hai. .......,0
गर्व से कहो हम  MP ❤️वाले हैं,1
Tu chutiya hai,0
हिजड़े है,1
Not good😢,1
😂😂😂😂😂,1
June ke mahine mei April fool bana dia😂😂😂,1
Ave chutiye ho kya sarkaar bni kahan hai 😂😂😂😂,0
Le moot diya dhruv rathi pe 😂😂,0
हिंदुंचे रक्त थंड पडले आहे आसे कुत्रे रोज देवांच्या विरोधात भुंकतात पन कोणी काही वाकडं  करु शकत नाही 😢,1
😂😂😂😂। मार जा घोड़ी,1
😂😂😂itni Bezzati honey k badh bhi sala sudra nai😂😂😂,0
कब तक धर्म के पीछे लड़ोगे आपके धर्म के चक्कर में कितने लोग मारे जा रहे हैं हिंदू मुस्लिम के चक्कर में बस करो❤️❤️❤️❤️❤️😢😢😢🥺🥺🥺😭😭😭😭😭,1
Papu nalayak hai,1
Baldi me dard ho Raha h kya😂😂😂😂,1
जय श्री राम 😂😂😂😂,1
Bhai tum bus aise reel bana sakte ho or ghanta kuch nahi ukhaad sakte ho 🤦,0
@dhruvrathee 😂😂,1
Atankwadi sala sistam 🍌 iska😂,0
Hijde hai up wale 😡😡,0
Lagta hai tum gu kha ke hi manoge 😂😂😂😂,0
Bhag chutiya admi kuch bhi bolta h,0
Chutiya  rathi 😂😂😂 le moot diya teri foreign education  per,0
😡😡😡,1
Congress ki sarkaar ban jati toh 100℅ milta😡😡,1
मोदी जी ह तो ham h 🙏,1
80 ka pavwa ke kamal,1
ye kya mc bc law hai,0
Sab nhi h support bhi Kiya h bhut logo ne or unko bhut dukh bhi h is baat ka 😢😢😢,1
Beauty of Muslims🔥,1
🤐🤐🤐🤐🤐🤐🤐,1
Iski  M K C 😡,0
सुषमा अंधारे तुझ्या तोंडावर कपडा टाकून तुला कचाकचा कचा कचा कचा कचा कचा,1
@narendramodi ji please eradicate this Act to protect our country from Muslims. They have been grabing the Hindu properties under this stupid Acts.,0
Uski gand m dm hoga tbhi to bolega 😂,0
Ma chod log,0
👽 wo chodo aapne allah ka thobda dekha hai kabhi 😂😂😂😂,0
Teri lulli tere muh me he achi lgege bsdK🤣,0
Bhai Mai bhi up se hu lekin kuch ghatiya log hai unke jaisa nhi hu 😢😢😢,0
Are lalchiyon 70 salon se Paisa nahin diya aur kya paise denge aur dohe Gandhi ko paise dega,1
Yahi to kongres ki sa hai hai,1
Speed dekh rahe ho 😂😂😂,1
Apne area me vant rahe hai 😂,1
15 lakh mila Kiya,1
🚩🚩🚩🚩🚩🚩💯💯💯💯,1
Ata Asa bolnr ch na,1
Nuni lelo pesa,0
@randomsena,1
🗿,1
@abhinav_thakur_000 dekhle aapni congress k kaam,0
Trivedi ji ne rush kar diya mullo pe😂😂,0
Khalistaniyo ke maa ka bhasoda,0
Tum dono ki ma ki chut,0
Zopadpattichap randi bai😂😂,0
Jiska baap parsi jiski maa Christian aur dada musalman ho use ser nahi khachhar kehte jiska naam hai rahul gandhi 😂,1
"इसी लायक हो।और दो पप्पू को वोट, जिसने तीन तलाक़ खतम करवाया,घर दिलवाया ,पांच लाख का इलाज मुफ्त करवाया।उन्हे भूल के पप्पू को वोट दिया ।ये कब समझेंगे की पप्पू मनोरंजन करते हुए अच्छे लगता है देश संभालने के लिए मोदी जी है।",1
BJP 🚩 We want,1
Gravity kaha hai ❌ gravity gayi ma chud..e aisi koi cheez hi nhi hoti✅,1
Tabhi Mamta benerji Aaj futi adhmari padi hai hospital main😂 Or condom ka istemal iss aurat ne bahot liya hoga tabhi dimag me sirf condom chalta chudail ke aurat ke naam pr kalank.,0
Nafrati aand bhakt,0
virus 😂,1
Allah hu Akbar,1
#aapkapila,1
Dhrub ki maaa ko jorr se chodnaa he yrrr ksmm se😂😂😂😂😂,1
Proud to be अंधभक्त Hindu,1
@randomsena,1
Ye hkikat hai kisi ki jeet pr mostly logo ko 🔥lgti hai tbi aisi vdo upload krte hai,1
Tere ku turnal ke bahar chodunga 😂😂,0
इन se गंदे जानवर पैदा नहीं हो सकते,1
Bahut maja aaya sali gaddar kaom😂😂😂😂,0
@sudhirchaudhary72  desh ki ma chod ne wali godi media Dalal,0
Khata khat khata khat gareebi khatam kardi .😂,1
Kon hai be ye chapri 😡😡😡,0
Sukr m ni thaa to tere jaso ki kitni..........deta😂 g.. sala,0
Abe sale,0
@kareenakapoorkhan 😂🥶,1
😂😂😂😂😂,1
Gravity ki maa ki chut,0
Mountain dew ❌ dar ki mkc 🤣,0
Ghatiya Jhuggi Wala Bechare Ne Bacha Liya Apni tempo side me chada di gadhey,0
Jai shree Ram🚩🚩🚩🚩🚩,1
Isko pel do pehle ✅,0
@randomsena,1
@mirza.kaif18 mei pura ka pura andhbhakt hu.. tu aand chaat #German_shepherd_dhruvrathee k😂😂,0
Google baba se bakchodi nahi khade khade pel diye jaoge aur dhruv rathi one sided kyu bolta hai dono side se bolo na yaar kabhi tali ek hath se bajaye ho kya dono hath se bajta hai na to dono taraf ki baat kro,0
Jai sri ram👏❤️,1
Jai shree Ram 😍,1
Gravity ki maa choad di bhabhi ji ne❌😂😂😂,0
Tre bii chud je ge khade kisi p 😂😂,0
Jay shree ram,1
Bula hu bula,0
Gravity gayi mkc,0
Tu saale ek number dalla hai 😂😂,0
Dalal,0
Are bhai vo jeeta hi kaha hai jo dega khata jhat 😡😡,0
Hijde h Jo up m BJP na laa sake 🤬,0
Rathi sun tera baap h modi✅,1
@__santo__07 🔥,1
R.  U.  N.  D.  I. 😂😂😂😂😂😂😂chapri nalli 😂😂😂😂😂😂😂,1
Koi tho isko chappal se maro 😡😡,0
Sab ghunde muslim hi rehte kya tum hindu log kitne bade ghunde ho wo dekhlo musalmano ke dushman 😂😂😂😂😂😂😂😂,1
Landuuu soch bhi landuuu😡,0
@sudhirchaudhary72 kitna giroge bjp k liye Sudhir bhaiyaa .,0
Tu thoda bkl hai kya?😂,0
