review,label
ध्रूव राठी ❌ चमचो का नया अब्बा✅🤣,1
@dhruvrathee bhai ispe ek video lao,1
😂😂😂😂,1
Ma chhod dalo eshki,0
Tera bap chod ke gaya tha ki  teri mai,0
Gaddar hai,0
Randi sali,0
😡😡😡😡😡😡😡,1
"Rathee beta thoda padhai likhayi par dhyan do, chutiya na to history ka pata hai na present ka chala aaya bheemta influencer banne 😂😂😂",0
😢,1
Ham nm sa hi pta krr k dil ko tud dete aa😂,0
@randomsena0 ab aap log kaha pr ho @elvish_yadav se to sorry bulwa kr bohot kush ho aap log ab kro eska bhi kuch @elvish_yadav jitna hinduo ke sath koi khada nahi huaa h,1
Germany Billa 💀🤣,1
वही काम तुमलोग मुसलमान ही कर सकता है मादरचोद,1
Jay shree ram 🔥🔥🔥,1
system nhi hila paya gandu faukra,0
Sudheer  Chaudhary koi actual news  nhi milti h Kya ...jab Dekho bekar ke topic pr baat kr rhe hote h,1
Jay shree ram ❤️❤️❤️❤️,1
Atankwadi spotted,1
😂😂😂,1
Bhajpa walon ne jab 15 lakh rupaye kaha tha use time per yah news kyon nahin chalai tumne jabki vah to Jeet bhi gaye the lekin ab Congress ki to sarkari bhi nahin Bani Sarkar banne per to girte Hain,1
🤣🤣🤣🤣,1
Ye mullo se paida Hui veshya h,0
1 sanatani 🚩> 100 bhdwee mulle,0
Waqf ❌ what the fuck ✅,0
Sutiya जर्मन सेफर्ड अपना ग्यान kahi और बाटना यहां पर है tere चाचा सुधांशु त्रिवेदी सही ग्यान देने vale,0
Jb aap nhi jante k public k liye ye khushi hai ya na to news post hi kyu ki 😂,0
Sala kutta nehru,0
Jay shree ram 🚩🚩🚩🚩,1
Dogle,0
"Dhandli kar ke vote liya, chutiya phir bhi haar gaya 😂😂😂",0
Inn bhn k lodo ko Pakistan bagwao,0
👏👏👏👏tu to sch me bhnch**** nikla be😂😂😂😂😂😂,0
Aak thuuu 🐷,1
Abe sale dhruv rathee,0
Uff ffo mulla g kia bhokh rey ho😂😂😂😂,0
Aaijhavadi ahe hi navryane takun dileli usti ghan ahe aaighali,0
Tu bhi chutiya mtlb teri aulad bhi chutiya hogi,0
Chal re tatty mislimo dirf sirf jai shri ram,0
अबे पण कायले उपटायले केलं तून अस वांग्या,1
छिनाल पोरी 😂😂,1
ल***** शिव्या देतो का त्याच्यामध्ये तुझ्या ग***** पाय घालायला पाहिजे,1
"Mujhe waqf board se problem nahi hai,thik hai bhai kar ne do unhe thodi bakchodi kuch kuch samay pe,chull machti rehti hai unhe. Mujhe problem hai iss baat se ki India ke saare mandir ka saara revenue Indian government le leti,and then they say we are a secular country. Wo paise jo sarkar hamse chin Rahi hai,wohi hindu empowerment me lagta to Aaj kitne logo ki help hojaato",0
😂😂😂😂😂😂😂,1
bss ab ye isi kaam.ke liye reh gya hai frk itna h ye log hila rhe h me apna khud hilata hu 😂😂😂😂😂😂,0
@af.sa9a @sahibabali,1
Secularism ☕,1
😂,1
Very good nice pic,1
Mere lund pe jhool,0
😂😂😂😂😂😂vote k chkr me khtakht ho gya enka bhi..,0
Jermen kutta,0
Tu nikal yha se,1
Zava re ila,0
😡😡😡,1
😂,1
Tuj Kay nahi hou shakt bhoooog aata karmachi fhal,1
Eat 5 star do nothing 🤣,1
Eske pass to trofy h enke pass kya h 😂😂😂😂,1
Bc bade vehle aa !!!,0
No,1
Mahoday khatakhat ma chud gai khatakhat,0
@random._.sena,1
"@afjal_bhai__01 inti sari Muslim mahila bol rhi h , wo v dalal h ???",0
Hmmre mp ke log mahilaye smjhdar hai gadhi log ko gu khai hogi up wali😂,0
Jai shree Ram,1
Hindi ke 2 bache Muslim k 10 bacho ki _______😂😂😂,0
Iska kuchh hua koi update?,1
@rubi_nakhan876  Hindu Dharm se Love karte ho to naam change kardo Jay shree Ram 🚩,1
नमक हराम,1
Uski man ki Kasam man ke loade ki mujhe ID nahin dega bike Wale ki,0
लाईक साठी असले व्हिडिओ करायचे....,1
यह सब कांग्रेस की विकास है,1
तुम्हारे पापाजी ने मोदी ने जो वादा किया था 15 लाख देने का रोजगार देने का उसका क्या हुआ दस साल मे किसी को 15 लाख नही मिले और रोजगार भी नही मिला बताओ,1
तू रैफ किया तू भी क्रिमिनल,1
Tum bolna ky chahate,1
Bro dalla hai vo kisi ka jaha bolna chaiya vaha nahi bolega😂,0
Bhadva sala owisi @owesi_brothers_fanclub,0
Power of mountain dew dar ke Aage Jeet hei✅✅✅,1
Tiwari ji ke saamne koi bol sakta hai kya 🤘🏻🤘🏻🤣,1
Tyu mare Maka bosdo,0
Beheno souto,1
4 shaadi aur 20 bacche Wale mulle 😂,0
Iske nam hi yoni h to sochu iski yoni kitno n maari hogi tb jakr ticket mila …..😒behan ki Lodi fattiyoni,0
Goosebumps 🔥🔥,1
😂😂😂,1
tuzya aaila zaval,0
Ye biker pra nahi kis chaud mai rehte hai .Agar local public ka dimaag sarak gaya to peet peet kar admara kardenge😂😂,1
🔱Shambhu naam hai unka  kahi apne size ke hisab de Diya na toh naa toh shraap toh rehne de vardaan se Teri fatt jayegi . Fir na lene layak bachegi na Dene layak laparwah laude ki payidayish,0
Khata khat khata khat🤣🤣🤣🤣🤣,1
Bag teri mkc,0
Barabar hai Condom sirf ling par hi lagate hai fir oh kisika bhi q na ho,0
Ab mar gyi 😂,1
तुझ्या आयची दाना,1
@ram_saini_077  silent 🔕😶😂,1
😂😂😂,1
।यूपी मे हार का  असली वजह #लालच,1
Gravity gayi maa chudane gravity aasi koi chig hi nhi hoti,0
Bahan chod hota 😂,0
Jay shree ram 🚩🚩,1
70 saal se bhi nahi samjhe congress ko.... Dub maro pachi log ab le lo....,0
Mountaindew dar ki maa ki chud 😂😂,0
Bc kuthali,0
Hila pakistanla pathva,0
प्यारा इस्लाम 😂😂😂,1
Chup re chutiya,0
4 chavanni kode pe.ye news anchor mere....🙌,1
Aap ko bhi tunnel tak chod ke anna hai ruko jara,0
Madarsud rendibatsa 😂,1
Bhikhari log sbse aage😂😂😂,1
Bcche to tumhari maa bi kr sakti h to papa s bolo aap hato ab hmari bari 😂,1
🔥💀,1
India me ker k dekho ek baar 😡,0
हिजड़े हो तुम सब 😡,1
Teri maa ki chut me zinda rhegi,0
Jay shree ram ❤️❤️❤️❤️❤️❤️🙏,1
Bhag bsk 😂😂,0
Apni ulad ko bolna maa chodi padi ti es time,0
Hp me 1500 bola tha wo nhi mila..wha se bhi sfaya ho gya.. or jao Congress k pass😂😂😂,0
Hed shot 😂 😂🤣🔥🔥,1
👏👏🔥🔥,1
"Mandir ko uske pair ki nechee mat dikhooo plz ,🙏k vinti hai",1
EAT 5 STAR DO NOTHING ❎+MOUNTAIN DEW DAR KI MA KI CHUT = WORLD MERE LOUDE PR ✅,0
Yaad hai 🇮🇳,1
Hii randde,0
😂😂😂😂😂,1
😂😂😂,1
Mulle nhi dikh rhe khi bhi 😂😂😂,0
Jai shree ram,1
🔥🚩,1
Sudhir teri maki ch*t la*de,0
Sahi hai sir ❤️😂,1
Tum dono bs apne bhaiyon ke bacche paida kro 😂😂😂,1
Hindu hai,1
मुझे गरव है कि मैं हिंदू हूं✅✅🚩,1
Just sudhanshu ji ✅,1
Sir na chutiya  ho gaya ha,0
Allahabad,1
Bhenchod chacha ka chappal tak nahi girr raha niche 😂😂💀,0
@i_am_n_s_t_ modi ne nahi diya isiliye pappu ke pas aai he mangane😂😂,1
जय श्री राम 🙏🏽,1
Band ka lora ka damige karab hogaya ha,0
❤️,1
Chutiya 😡yeda gandichi Bai hila pakdun yevdi marala pahije 🤬🤬,0
Face kiyu chupa rkha h alli jab bol hi rhi h to dar kiska 😂 apne bap ko nhi btai ki me allh pe ek or reel bnane ja rhi 😂😂😂chal bol jai shree RAM🙏,1
😢,1
@p_bansal92 Ohh Yes ye sahi hai 🙌👏👏,1
BJP Nhi aai to deshdrohi UP wale 😅,0
Jay shree ram 🚩🚩🚩🔥🔥❤️,1
Pappu ne lalipop de diya 🤣🤣🤣🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣,1
"जेठालाल------- नूतन का लो फैल हो गया,,, 🤪🤪🤪😀😀😀😀",1
@vivekgautam823 ha teri amma ka bhi 😂😂,1
Chup mc,0
dar ki maa ki chut,0
Ben da loda kbad jee te rider bnea frda sala dal cholva,0
Le moot diya tere dhruv rathi par 😂😂,0
Is maderchod k sar kalam kt behanki lodi chutiya Orta k,0
India flag ko madrachod kya samajh liya hai Iski bahan ke man chod Dete Hain Ham Rahte the😢😢😢,0
✅🇮🇳😢,1
Chutiya ho sb,0
"Bhai tu middle class hai
To tu bhi apni maa builder se chuda naa",0
Gau basa nhi lootre pehele hi aagye,1
Tujhe sharif sardar ji mill ge Nhi sale Lulla hoke jataa sale sath langda bhi hunda,0
Proud to be Hindu 🚩😂,1
Fir kro is pe bike wala pe,1
Hijde hai up Wale,0
Or hamara ram mandir tha uska kya,1
Pehli baat Bharat Secular kbhi nahi tha aur na hi hona chahiye....Congress ki mandbuddhi soch ne iss shabd se poore desh ka bantadhaar kiya hai.....Aur rahi waqf board ki baat toh usko toh jaana hoga ab.....Ab validity khatam Waqf ki....2024 ki shapath k baad Modiji Sabse pehele Waqf Board ka Dahan karenge....,0
Aabe saale mulle gaandu 😠😠😡😡😡,0
Mountain due dar ki maki ch😂😂,0
Lund Touching Video 🙂,0
Hamare to jandhan khata hai aur Asian card Bani hamari mein to nahin aati hai paisa ham log to mehnat kar kar ke jhadu pahuncha kar karke thak ja Rahi hai hamari Rahane ki ghar bhi nahin hai hamara kuchh bhi nahin hai aur hamari to koi support nahin karti na hamari video bhi viral ho rahi hai na hamari koi koi Pardes mein pade hue Hain to ham log Garib aadami ko to Sarkar to nahin sun rahe vaise Sarkar vote to mang lete Sarkar election Jeet gai hai Khushi ki baat hai humko bahut Khushi hua ham RO rahe the Magar,0
🚩Hm Hindi hun 🚩 Jay shree Ram 🚩,1
Ware wa 😂👏,1
Chutiya,0
Tumai ma ki chot,0
Jai shree ram🙏🙏,1
@deepanshuaggarwal.official,1
Le german shepherd ki script pe moot diya 😂,0
Half Knowledge bosedk German shepherd 😂😂,1
Ek or ny bhadko vedio musalmaan jeet gya itni breed dekh kr aag lag inlogo k munwar Muslim h in ko apni hasad k peeche musalmaan ko target krny ka moka mil gya in logo kya bilkul bhi sharam nhi ati,0
Inlog isliye tho ek saal ki paise keliye ithi saal pappu ke vote dete ish bar hoyi kiye..abh papu ko ane dho,1
Lgta ye sbd,1
🤣🤣🤣🤣👏👏,1
जय श्रीराम योगी जी,1
Abe tu cal 👏👏👏👏,1
Salute you sister 🇮🇳🇮🇳🇮🇳❤️❤️,1
Saala suwar,0
Dhruv rathee ki maa kaa bhosda,0
Bhen ke land 🤣🤣,0
Ye ladki Galat kar Rahi hai,1
Bscheko kilaneko nahi rahitha bekari mulle,0
Ya galat ha,1
@vishal_singh_vs7 German wala ispe kuch nhi bolta 😂,1
Fake Big boss,1
Harami ort,0
Badhwii  hai ye  isliye khilaf jitne karwai ki Jaye hone chaiye  ghatiya mansikta hai in logo ki or ha isko iske baap ka he pata nhi hoga kon hai,0
❤️da lagto,0
Tula zavto tuze dole pandre krto,0
Je Hanuman chalisa vachnare hote tyana jail madhe takal aani je ramsita mate baddal asale bolatat te mast tond var karun baher phiratat.va re deva va.,1
id दो इसकी इसटा से गदगी साफ करते ह 😂😂,1
Love India from Pakistan ❤️ and all India brother’s is my heart 😍,1
Wht the fuck is this 😂😂😂,0
@sarveshmendule 💀💀💀,1
@clever_advocate_1006 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Thumari bhan ma land Randi ka 😂😂😂😂😂😂😂😂😂,0
Ye condom iske B...p ko Dena tha,0
Land 😂😂 ले लो,0
India's own powerful Google ✌️😊,1
To Q machudene ko content banaya,1
"Eat five star, do fucking with life",0
Nahi 😡😡😡😡,1
बरोबर बोललास भावा.. बाळासाहेबांनी अक्खा आयुष्यं हिंदूत्व म्हणून खर्ची घातला त्यांच्या विचारांची पायमल्ली करत उद्धव साहेब ज्या लोकात जाऊन बसले पाहून खूप वाईट वाटतं. बाळासाहेब असते तर हे कधीच मान्य केला नसता,1
Daba daba k kiya,0
Gand jali naaaq,0
Galti to apki hi h,1
Ise kuch nhi ho ge ik apne guru na Desh ka liya bhout qurbani de hai,1
Yeh to congress ko vote karne wale  btaayenge,1
🤮🤮🤮,1
Where is mother f****** Dhruv Rathi,1
Der ki ma ki chut 🤣🤣✅🗿🗿,0
Ayodhya vasi hindu nahi hijde hai,0
😢😢😢😢😢😢 हे राम,1
Tujha aiila zavyla pahije threesome randachya,0
@_a_r_s_h_l_a_n__ sala ya bhi dikh gya 😂😂,0
लेहरू 🤡✅,1
Ishko khoosh karo,1
Aur lao Mc pappu ko aur randwa dhruv ko India main 💀🤡,0
Kejriwal ka najayaj aulaad,0
Jai Shri Ram ❤️❤️,1
Viresh hai saale Desh ko kha Jayge ekh diin,0
Kash tu innova k neeche aajata,0
Gravity ❌ chutiya bana diay✅😂😂😂,0
Godi media,1
Teri jali na 😂😂,1
Rathee ji kripya Ek baar Sudhanshu Jii se Tution lene aa Jaya Karo…💀✅,1
Bheek mangne k liye sabse pehle muslim hi gye😂😂😂😂,0
तू मरने से पहले पाकिस्तान निकल ले अब ये हिंदु राष्ट्र हैं ।। जय श्री राम,1
"तो तुम्हारे अम्मी को तुम्हारे पापा की जरूरत नहीं पड़ती होगी !,",1
😂😂chuslam 😂😂😂,1
100 cr lekar gaand me dala tha fake news failane ko gaddar tihadi,0
Please mam meri yah baat sabko share kariye main to roti hun unke liye ki main aisi badkismati Hun ki main aadha ki Rahane wali fir bhi main adhya Nahin Pai Jo ab main Karti hun private,1
Hijade hai up wale 😡😡😡😡😡😡,0
Teri Gand jali na Miya bhai hai😂😂😂😂😂😂,0
Abe chup bakchod tu ha fasaad ki jad,0
Biker mistake,1
72 hoor ke pass hoga 😂,1
tum log sala hindu muslim krake jaan loge,0
"WhatsApp University ka gyan aa gya hai sabhi Land bhagt or andh bhagt aa jao didi gyan de rahi hai,,,,, jab musalman claim kr diye h mandir ki jamin masjid ki h to koi case to hua hoga,,,",0
@ma.nna.t fool tau April main he banaya tha chunaav prachaar ke dauraan pta ab chala hai ke madarsa chaap bewakoof bn gaye,0
Respect for you di🇳🇪,1
Jai BAGRANGBALI,1
Mo*herc*od nakab pehne hue behrupiya maa ke pet se nikl kr BSS ehi sochna hi kaam he aur AK baat tum dono ak hi baap ke to nhi lagte sayd tumhari maa ka koi aur hawas ka pujari Hain tum log un Saab bapo se Thora Thora maal pa kar peida hue hoo😂,0
Issey koi uda q nhi deta h yr,1
O saala lassi bhen ka loda,0
Ye ghatiya admi h😂,0
"Linga is symbol of Shiva , like brahma linga is symbol of brahma looking same. So many gods are symbolised by this type of kinga. That's why there are many linga in one temple representing different forms of one and only one God . Hindu sanatan including bangla worship one God who are  in different forms. Jay maa kali ese gelo bangali",1
Acting❌overacting✅,1
Behn ke lode biker ki galti hai,0
Waqf board❌ Madarchod board✅,0
Ata Asa bolnr ch na,1
Sale,0
Dhruv rathi ki mkb buttoon >>>>>>>>>,0
Rathee k gand me Lathee 🤣😂.🔥🔥,0
Desh ki padhi likkhi mahilaye,1
ila dalindar la rastyavar jalun taka lagte,0
BC,0
lagi na media teri bhi gand mai mirchi lagi na 😂,0
😂😂😂😂😂🤣🤣🤣🤣,1
Htt bosdk 😡,0
are yaar kya hai bahan chod 😡😡😂,0
Are sale bikau reportar 🖕,0
Consanguineous Marriage 😂🤣,1
Hame tu milraha hai paisa khatakhat khatakhat,1
Enke behen ke chuuuu,0
😂😂😂😂😂😂😂😂,1
Ek thap m Pani chat legi,1
