review,label
Selvaa da  yuvan daa,1
"திரைப்படத்தின் முன்னோட்டத்தை பார்த்தவுடனேயே சிலர் (நாடக காதல் கோஷ்டி) பதறுகிறார்கள் என்றால் நாம் சரியான பாதையில் பயணித்துக்கொண்டிருக்கிறோம் என்பதை புரிந்து கொள்ள வேண்டும், இந்த திரைப்படம் உருவாக உழைத்த அனைவருக்கும் எனது வாழ்த்துக்கள், படம் மாபெரும் வெற்றியடைய  வாழ்த்துக்கள்.",1
Nan like podutan but ennoda like atikkati cut aakuthu why?,0
Mokkada .pazaya movieyoda remake mathiriya iruki,0
"Yaaba trailer release agum pothu ellarumae semma , super nu than comment panareenga ana movie release Apo Kanama poidureenga, aporam HD print la vanthathum parka vendiyathu :/ ungala purinjikavae mudiyala da sammi",0
"3.2 Hritik , KJo and Tapsee bots disliked this video.",0
அனைவரும் வீட்டில் உள்ள பெண்களும் கட்டாயம் பார்க்க வேண்டிய படம் இது,1
Thala..... Kola waiting eppo yaa release panna poringa,1
கொய்யால எங்க தலைவரையும் கிண்டல் பன்னி இருக்கிங்களா...... ஆனா நல்லா தான் இருக்கு,0
Ethala naga thalapathi Velayudham movie la ya pathutom,0
"Batman ,Krish ,Atharva nadicha oru Padam..",0
Kelatu Kungi ajith avan poola seppu santhi sotta thala,0
Onnumey puriyala innoru time parpom..... Ippavum puriyala enna panradhu,0
Konjam late aa vita padam blockbuster....bigil kooda vendam..aprm kastam thaan,0
ஜாதி இல்லையடி பாப்பா ஆணா ஓசி சலுகைகள் வேண்டுமடி பாப்பா. கடவுள் இல்லையடி பாப்பா ஆனால் ஓசி பிரியாணி வேண்டுமடி பாப்பா.,0
Inga yaaralla vijaysethupathy kaaga petta poringa,1
"Vayasukku Taguntha Nadippille, athan ivlo dislikes.",0
Rangaraj pandey I am weit ing,1
Childhood  yogi babu at 2:13,1
Vera 11 la varringa brother i am impressed,1
Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass,1
பருவதராஜகுல சின்னசேலம் மீனவர் ..சமுதாயம் மக்கள்..சார்பாக.இத்திரைபடம் வெற்றிபெறவாழ்த்துக்கள்.,1
Adai last shot Ena da ipdi iruku  Ulti,0
varusam varusam ipdi oru kirukkan namma kitta vanthu sikkirrrran ithaalaam oru teaserraa ???  tv la podra ads kuda nalla irukku,0
Today NKP trailer yarellam paaka vanthenga,1
Kangana you look like laughing buddha,0
Yo padam release date yaravadhu sollunga da,0
antha olli paiyan ratatouille cartoon la vaara chef maathiriye irukaru paa.. search panni parunga,0
திரௌபதி படம் வெற்றி பெற வாழ்த்துகள் அண்ணா...,1
Rajinj kaala nakkalana ungaluku thoolamae varathe,0
gounder vanniyar devar mudaliyar nadar ini mel  Pa ranjith  Dhanush  Vetrimaran  Padathai parkathinga ivinunga thirudu payaluka,0
Nega vunmai yana thala fan aaa. iruntha 30 million views Ku kondu poga papom,1
Ungalukku vayasu agala mani sir we still luv u lot,1
Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan,1
Dhu ethu our padamada jathi veripudicha pannigala ippadi Ore mannula poranthu sainda poittukarathala tha enga eruntho vanthavala tamillana Arie ooo .eippa da ninga therunthuvinga. 90s kids ku jathina ennanu theriyama erunthonda Ennga manasulaium jathi veriya thundrigale da. Naan oru tamillana than eruka assi paduran.,0
Viswasam trailer pathutu varangalemma like potu po,1
Man Of Steel Bgm Oda influence irukura madiri iruku🤔,0
Epic scene @ 0:54 .. Attakasama iruku trailer..,1
900K left for 17M views,1
Ayoyo.. Oru like button thana iruku nan enna pannuvan saami,1
Meethi kaasu kudunga... ithuvae meethi kaasu thaanda,0
"Trailer la nalla dhan irukku, aana Padam nalla illaye pa...",0
theriaatam begins this summer to hit the screens i am waiiiiiiiiiiiiiiiiiiiiiiitng   thalaiva semma mass,1
"Kathi paththi pesura ellarukkum orey oru vidai than....Koduppavanidamum,uduppu thayarippavanidamum jaathi parththal anaivarin nilai kovanamey...jathiyai pesu ....aaanal jaathiyai mattumey pesathey....uyarnthavar endru oruvan illai...thaalnthavan endrum oruvan illai.....",0
0:17 Nadodigal 2 ennu per wekkaama Aambala 2 endu watchi irukalam!! Ennadaa panni watchirukinga!! Perukum Trailaerukum connectione illa!!! Another sequel flop!,0
வன்னியர் குல சத்ரியர் சார்பாக படம் வெற்றி பெற எங்கள் வாழ்த்துக்கள்.  All girls should watch this movie.,1
dei samuthrakani sasikumar enna mayira vena eduthu tholaingada .enna mayiruku nadodigal 2 nu name vaikringa. nadodigal oru kurinji poo madri oru adhisayam da. adha kedukra madri oru padatha eduthu nadodigal pera keduthradhinga. padathuku vera title vachu tholainga. shit,0
Padam hit adicha ok by I miss you nadipin nayagan annan Surya fan,1
Mersal scene ah paathu sirichavanga like poodunga,1
Rajini sir looking semma fresh.......,1
Pokkiri raja jeeva movie concept anga kottavi Inga siripu,0
Ethu ena da rajini ku vantha sothanai.. 2.5milion view than Hip hop tamilan ku 3milion view,0
pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum,0
Enna da trailer nu soltu Short film ah utrukinga🤣,0
ஜாதி எங்கே இருந்து வந்தது என்று பார் நாய்களா..........,0
Apdiya appo varalam happy bigil diwali,1
Mohan.G வாழ்த்துக்கள் இது போன்ற படங்கள் எடுங்க g அப்பதான் இந்த கும்பல் ஒழியும்,1
watched 100+ still gives goosebumps  thalaivaaaaaaaaaaaaa,1
remove pannungo Rajini sir oda sin gala komali team,0
BGM Vera level  uvan sir awesome,1
KK IS MY BROTHER CHIYAAN VIKRAM ANNA MASS MASS MASS MASS VERA LEVEL LEVEL,1
Naamaku thevayanatha namma than adichi yaduthukanum,0
அட நாய்களே படம் sc சமுகத்திற்கு எதிராக மட்டுமே அல்ல பிராமணருக்கு அடுத்த யாரு உடையாருக்கு அடுத்த பிள்ளைமாரு செட்டியார் தேவன் கவுண்டன் அவரவர் கிழே இருக்குற வருக்கும் என நினைத்தால் புரியும்  ஏன் புன்னாக்கு,0
Thalaiva super star Rajini kanth sir,1
body soda mandala ena wig ah ?,0
dai punda pudikalana odi poiru una yaru nakka sona,0
Enna da acting Thala punda marri pandra,0
Devadiya pasangala... Jathi veri pudicha naigala..... Jati gu support ah coment pandra yelarum devadiya pasanga,0
Semma trailer    Rajini bangam pannnitinga,1
Othaaa music mass daaa yuvan kalakitaruuu,1
Superb nai super star rajini sir,1
Thala fans trailer share ponnu ga 1m varunum,1
Enna Vida Yaarum Ajith Sir Mass ah Music Panna Mudiyathu Da nu   Yuvan sir Kaattittaaru la,1
ஒரே கடவுள்களை சாமியாக வணங்கும் அத்தனை ஹிந்துக்களுக்கு ஒன்று சேர வேண்டும் அப்போ தான் இவனுங்க அடங்குவானுங்க,1
Entha Padam Peie padama illa sports padama.........,1
2017 in best movie. .marana mass,1
Ithuku dislike poduravanungalam manushaney illa.. thala neenga vera level..,0
Pettaiku viswasama pogalam aana viswasathiku peetaia poga mudiyaadhu,0
திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள். பல நாள் எதிர்பார்த்து திரைப்படம் நாங்களும் விழுப்புரம் மாவட்டம் தான்,1
Darbar Firstu Single Track Lyric Video Link,1
Kevalama iruku plzzz iduku teser parwa illa,0
Pakkathana poringa pongal annaikku namma kaaliyoda attatha,0
varlam varlam va varlam va Bairavaaaaa thalapathy vijayyyyyyy massssssssssss da vera evan daaaaaaaaaaaaa,1
1:42 par thoda vfx ki kami lag rhi h bhai,0
Kaappaan marvelous teaser in 2019 kaappaan will be a massive blockbuster film,1
Asuran verithanamkaadu eruntha eduthukuvanga ..kasu eruntha pudikiruvanga ...ana padipa maittum namba kitta eduthukavae mudiyathu ....,0
I love thala hit like if you like,1
Surya & selvaraghavan is back ...semma,1
Nan mattum dan Anandi ah pathena..,1
End dialogue eda kuda ma erukae..,0
4 million views in just 2days,1
Ennagada 44k views 56k likes aaaaa!!!!,0
Pollachi sambavam apo enga poniga hero.. sathi unnai sakkadyakkum ethana Periyar vanthalaum ungala matha mudiyathu Tamilnadu sekerma azhinchudum,0
dislike because of rajini speech in thuthukudi,0
Jai bheem  ஜாதி வெறி புடிச்ச தெவிடியா பசங்களா சாவுங்கடா,0
Antha kaalaththu Taiwan video games maathiri irukku.. kodumai,0
நாடார் சமூகம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,1
Wow Surya Annan Kappan Teaser Mass,1
400k varathu pola. . . cha,1
Kailasa thivin adibar valthukalodu vetri peratum,1
Marana waiting for you Thalaivaaa,1
othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu,0
Ultimate kalooi Rajni politics. NAAN ARASIYALUKU VARUVATHU OORUTHI,1
Adanguna adanga kootathunu ega Anna sollirukappulla,0
Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm,0
Vaa thala nee mattum podhum enaku Vaa Vaa Vaaa....,1
Bairava fever @ Peak ..Namma  Bairava Vijay Anna Car Decal ..,1
Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga,0
#THALA movie na bike race scenum ...#Visay movie na kundi thadavura scenum irukkum,0
சூர்யா நடிப்புக்காகவே 500 தடவ NGK டிரைய்லர் பாக்க வந்தவுங்க லைக் போடுங்க 🤩,1
1:23 evlo sentiment ah na scene ipd pantingalae? Aiyoo   Paravala all thr best to nan sirithal team  Aadhi anna padam papen ungalkaga,0
Last dialogue For தல தளபதி...Fans காக......,1
எங்கள் நடிப்பு புயல் உதய்னா .  சிறய சுடலை ..,0
Comali trailer la oru Comali ya vachi senjirukanga,0
Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,1
விஸ்வகர்மா சமுதாய மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துகிறோம்.,1
"Intha movie ku kandipaa ....problm varum Because nalla movie ellathukum problm varum Its a masss movie,mass bgm",0
"எவன்லாம் காதல உணர்வு பூர்வமா பாக்காம,  அவனோட  உணர்ச்சி மற்றும் காமத்தை தீர்த்து கொள்ள காதல் பண்ணானோ அவனுக்கு அடிக்கின்ற சம்பட்டி அடி திரௌபதி.  கட்டப்பஞ்சாயத்து பண்ணி பணம் சம்பாரித்தவன் எவனோ  அவனுக்கும் தெரியும்  இது  உண்மை  கதை தான் என்று நடுநிலை நக்கிகள் திரௌபதியை சாதி  படம் என்று முத்திரை குத்தவேண்டாம்,  அப்படி சாதிய வட்டத்திற்குள் அடைத்தாலும் பரவாயில்லை திரௌபதி அணைத்து சமூக பெண்களையும் காப்பாள்.  #திரௌபதி",0
Machane kidu padam  love from KERALA,1
Mokka palaya film sayal niraya irukku....,0
"varadha po varadha po buyrava, singam daaaaaaw",0
Pakka masss sa irruku pathu kettan irrukan Na. Thalapathi tesar mattum tha papen frist time pathan petta marana massss,1
Krish1 2 mugamuthi daiii apdiya iruki,0
Kuruma boys kku  கை ஒதருதா உள்ள பதருதா,0
நான் Die hard fan for சிவகார்த்திகேயன் அண்ணா வேலைக்காரன் teaser 162 தடவ youtube ல பாத்த ஆனா விவேகம் trailer 408 தடவ பாத்துட்ட World Record பண்ணியே ஆகணும்...!  அனைத்து தல ரசிகர்களுக்கும் வாழ்த்துக்கள்...!!,1
கோமாளி ரவி அவர்களே...  அடக்கி வாசிக்க கற்றுக் கொள்ளுங்கள்,0
Throwpathi na magabharathathula pancha pantavargal manaivithane?,1
Theriiii  starting level directors ellarum vera level la seyuranka,1
தல பட்டைய கெளப்பி இருக்காரு ... ட்ரெய்லர்னா இதுதான்,1
Pundai mathiri iruka. Watha iven handsomah,0
காஞ்சி வாழும் வன்னியர்கள் மற்றும் உலகெங்கும் வாழும் வன்னியர்கள் சார்பாக  1000 கோடி வாழ்த்துகள்... நான் 5 வருடமாக படம் பார்ப்பது இல்லை  ஆனால் இந்த படம் குடும்பத்துடன் பார்ப்போம்.  கடலை அல்ல முடியாது வன்னியன வெல்ல முடியாது.,1
gethu katuvomla thalapathy fans....   therika viduvomla,1
Thalapathy pakka massssssss teaser waiting for pongal,1
Vandhuten nu sollu thirumbi vandhutennu adhe styleoda thirumbi vandhuten nu sollu,1
Viswasam varum Vera level la parunga,1
0:16 indha scene a pause pani paathavan laa kai thooku,1
*Kajal  Fans Subscribe *,1
ஈரோடு  வன்னியர்  சார்பாகவும்  வெற்றி  பெற  வாழ்த்துக்கள்,1
"Naan ketkka virumbuvadhu orey oru kelvi: oru SC'yai yen ungalukku samamaana oru nabaraaga karudha maatengireergal? Avan yen ungalukku eedaaga podhu neerotathil kalandhu vaazha koodaadhu? Avarai yen ungalil oruvanaaga oru saga manidharaaga karudha koodaadhu? Appidi karudhinaal, avar yen ungal veettu marumaganaaga vara koodaadhu? Badhil sollavum. Thaazhtha pattavargalai melum melum saadhi veriyinaal thaazhthu veergala?",1
"Priyanka ,ellam avan seyal pola ullathu",1
Super super super super super super,1
India largest 215 feet cutout NGK,1
Last la vara Black Dress.. pa chancey illa,1
"Trailer vera level... Aana ini mel mood vanthichu na un jaadhi ponnoda bittu padam mattum paarunga indian bhabhi, naughty america, Brazzers lam paaka kudathu ok va jaadhi pundaingala 🤣🤣🤣",0
ஐயா வெறும் teaserதான் பாே டுவீங்களா படம் எப்பாே ரிலீஸ்.,0
Pandee pesum pothu.. Thala ukkarra sangi pundannu solliruntha weight ah irunthurukkum,0
Nadippin nayagan suriya anna NGK Vera level,1
Namakku thevai aanantha namma thaan adichu pudunga um,0
Ethuku da like ku pichai edukuringa ungaloda karuthu therivinga athu aduthavan ku pudichi iruntha automatically like varum atha vittutu myskin fan ah iruntha like podu illayaraja fan ah iruntha like podu nu ketka kudathu,0
"Trailer Andha alavukkku onnum nalla illa, padam papom naanum thala rasigan dhaan.",0
பூல சப்புங்கடா எல்லாம் திரௌபதி என்று புண்டபதி,0
டேய்.. எங்க அம்மாவ என்னடா பண்ணி வெச்சிங்க...,0
paathukapitku  yaarumillai  ivan  pathu  viralkalum  kavalthurai              thala  pola  varuma  it's a energetic trailer,1
#Bigil Trailer Pathutu #Kaithi Trailer Pakkavanthavnga Like Podunga,0
Uthungada pongaluku viswasathuku SANGU. Petta Paraak,0
Oruthar mela viswasam katradhukaga innorthara en asinga paduthuringa. Thala.,1
இங்க பறையன் பொன்ன காதலிக்கதா வண்ணியனும் இல்ல தேவரும் இல்ல அதே மாதிரி வன்னியன் பொன்ன காதலிக்கிற பறையனும் இருக்கான் சக்கிலியனும் இருக்கான்  ரெண்டு பக்கமும் தப்பு இருக்கு இதுல எதுக்கு உத்தம வேசம் காசுக்கு கூத்தடுற சிவசாமி ஒன்னு தான் இந்த திரெளபதி ஒன்னு தான் 🤣 ஆள் ஆளுக்கு தூக்கி புடிச்சு வெட்டி  உசுற விடாம போய் பொழப்பு புண்டைய பாருங்க டா  அவன் அவன் குடும்பத்துல பொட்டசிங்கள ஒழுங்கா வளத்த எந்த அப்பனும் பயபுட தேவ இல்ல '!,0
BGM like Nkp va modhiparu (yuvan),0
South side la irukuraa mukkulathorrr saarbagaa vazlthukalll,1
Oru trailer first time ivolo times paakuran,1
Yarukula epdi serikira palakam eruku,1
ஹீரோ 10 பொண்ணுங்கள Love பண்ணி 100 பேரை அடிச்சு நம்மளை மண்டை காய வைக்கிற Movie இது இல்லை ....இது உண்மையாகவே நகைச்சுவையான சூப்பரான சூப்பரான சூப்பரான படம் ....எல்லாரும் பார்க்கணும்,0
After 10 apparom trailer ha pathu Ngk best nu permapadura idots ku epave Ngk-2 edu unnoda genius ha katu thalaiva uncut waiting in Ngk-2,0
Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭,1
Yar yar laam entha trailer ah pathona Hans Zimmer music keta mari eruku nu nanchega,0
வன்னியர் குல சத்ரியன் டா   படம் வெற்றி பெற வாழ்த்துக்கள்,1
Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back,0
#NGK !  உழுது பூமியில ரத்தம் சிந்தி அரிசி எடுக்கிற ஒவ்வொரு ஜீவனுக்கும் இந்த நாடு நல்லாயிருக்கணும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் எல்லாத்தையும் தட்டி கேக்கிற உரிமை இருக்கு மாஸ் வசனம் ! #NGKTrailer,1
"More than 3M Views.. சும்மா இருந்த சங்கை ஊதி கெடுத்துட்டானுங்க கருப்பு சட்டையும், நீல சட்டையும்.  மிரட்டல் தொடரும்.... # திரௌபதி..",0
௮ந்த மனிதரை வைத்து படத்திற்கு ஆதாயம் தேடுவது ௮சிங்கத்தின் ௭ல்லை,0
kamalagasanukku aduthu marana mass surya dha....,1
திருமாவளவனின் மோசமான கேவலமான பேச்சி  இதே போல  இந்த படத்தில் எந்த வாரத்தை உம் இல்லை... படம் வெற்றி பெற வாழ்த்துக்கள்..,0
Evaraku vyasuu eraadu. Awesome in every frame,1
Bgm+action poondhu vilayadudhu............ Annaaa love you..... Unna minja vera oruthan purandhu varanam........ 2019.... Suriya year......,1
Last word sandai potudhan saganum kaala vilund ella like it,1
innaikku neraiya pethukida illatha ketta palakkam onnu thalapathy fans kida irukku,1
Vishvasam at #21 trending in Canada...Petta at #7 sunday dec 30,0
மிஷ்கின் நல்ல இயக்குனர் ஆணால் நாடகமே வாழ்க்கையாக வைத்து இருக்கும் நாதாரி நாய் உதயநிதி அவனையும் கதாநாயகனாக நடிக்க வைத்து விட்டார் மிஷ்கின் பாவம்,0
11.33 bairava   I teaser 11.44,1
உங்களுக்கு இலவச முதுகலை கல்வி மற்றும்  கல்வி உதவித்தொகை (scolership) அரசுபணிக்கு முன்னுரிமை இப்படி இருந்தும் முன்னேறாம  எங்கவீட்டு மண்ணுக்கும் பொண்ணுக்கும் இனிமேல்  ஆசைபடாதிங்கடா...... மக்கள் மனதை நன்கு   அறிந்த  மோகன் G க்கு  நன்றி..,1
நாடக காதல் பத்தி படம் எடுத்த மோகனுக்கு கொங்கு வேளாளர்கள் சார்பாக வாழ்த்துக்கள்...... படம் ரிலீசுக்கு ஏதாச்சும் பிரச்சனை ஏற்பட்டால் சொல்லுங்கள்..... படத்தின் தயாரிப்பு செலவை 300 சதவீதம் லாபத்தோடு கொடுத்து விடுகிறோம் படத்தை இணையதளங்களில் இலவசமாக வெளியிடுங்கள்.....,1
பாதிக்கப்பட்ட மக்கள் இனைந்து தன் கைகாசுக்களை போட்டு எடுத்த முதல் படம் #crowdfundingmovie திரௌபதி,1
marana waiting anna ............ ஒரு தவறு செய்தால் அதை தெரிந்து செய்தல் அது கடவுள் என்றாலும் விட மாட்டேன்,1
Yaaruda moonsooru vaayana joke ku edukkirathu santhaanam illathathaala intha moonsooru vaayanta mokka comady ya paarka vendiyatha irukku 🤮🤦‍,0
Vera level acting chiyaan Vikram Anna,1
bairavaa sikrama vaaa ( thalapathy I'm waiting ),1
1:11 look like Vivegam Vivegam + Aarambam + Maatraan Wait n see,1
Pondey va pathu yaar yaar shock aninga,0
trailler avlo sirapu illa but padam periya alavuku irukumnu namburen.......i am waiting,1
Ithuvaraikku anbumani intha Tamil naattukku enna pannirukkannu sollungadaa paakkalam ..............,0
Dei therikke Arjun fans hit like,1
ஸ்டோனர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
Kangana is looking is so beautiful,1
Karthi mama🤩🤗 Vera mariiiiii iruku cutz semma congrats team,1
Sweet sapda porom pongaluku  Petta parak,1
Last 20 sec ithuku ethuku dislike poturanuga 🤦‍,0
Idhuku munnadi vandha teaser evalvo paravala idhu romba mokkaya irukku,0
2.0 vs zero Srk vs Rajnikant Shankar vs Anand 200cr vs 550cr  Who's win,0
Dheventhiran history Tamil Nadu la  people nalla parunga nanga kashtapattatha,0
Next stop at 15M views n 600K+ likes,1
"பெற்றோர்களின் வலிகளையும் , நாடக காதலின் நயவஞ்சகத்தையும் உணர்த்தும் படமாக அமையும் என்பது எமது நம்பிக்கை...நன்றி: திரு.மோகன் ஜி",1
after coming from theatre கேக்குதா கேக்குதா காது கேக்குதா,0
Hip Hop Tamizha Fans Like Pooduga.....,1
PETTA fdfs booked....waiting thalaivaaaa.....vaa thalaivaaa.....PETTA PARAAK....,1
Nethaan ennoda thala unna ethirtha velum kola,0
வந்த உடனே dislike  அப்புறம் தான் வீடியோவை பார்த்தோம்,0
Who else seen keka bekka keka bekka  short flim ...,0
Kottavi - adhu Jeeva padam la Thukkam - Adhu Vishal padam aache...,0
Plz dubb to Kannada  Karnataka Karthy fans waiting,1
"விஜய் சேதுபதி,சிம்பு, அருண் விஜய், அரவிந்த்சாமி, இந்த நாளு துருவ நட்சத்திரங்களை இணைத்த ஒரு மெல்லிய கோடு,  one and only   MANIRATHINAM",1
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?,0
Superb from power star Pawan Kalyan,1
"உங்களின் இந்த முயற்சி தமிழகத்தில் மிகப்பெரிய புரட்சியை ஏற்படுத்துவது உறுதி அண்ணா...எது நடந்தாலும் உங்களுக்கு இனி ஒரு மிகப்பெரிய இளைஞர் பட்டாளம் உள்ளது என்பதை கூறி கொள்கிறோம் அண்ணா..., வாழ்வில் முதன் முதலில் மிக மிக ஆர்வமாக முழுப்படத்தையும் எப்போ காண போகிறோம் என்ற பெரிய ஏக்கத்தை உண்டாகியுள்ளது..., கூடிய விரைவில் படம் திரைக்கு வந்து புரட்சியை ஏற்படுத்த வாழ்த்துக்கள் அண்ணா..., என்னமோ தெரியல நா ஒவ்வொரு 20 நிமிடத்திற்கும் ஒரு முறை #திரௌபதி தலைப்பு இணையத்தில் என்ன நிலவரம் எவ்வளவு views .. Comments and enna maari reviews அப்டிங்கிரத பார்த்துக்கிட்டே இருக்கணும் தோணுது நா..,கூடிய சீக்கிறம் படத்தை எங்களுக்கு காமிச்சிடுங்க நா.., eagerly waiting naa....,",1
சேலத்து சிங்கம் அருள் அண்ணன் சார்பாக அவரின் தம்பிகள் ஆகிய நாங்கள் இப்படம் மபெரும் வெற்றி அடைய வாழ்த்துகிறோம்,1
வேலூர் வன்னியர் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் மண்ணும் எங்களோடதுதான்  பொண்ணும் எங்களோடததுதான் கைய வெச்சா கையை இல்ல தலையை வெட்டுவோம்டா,0
Title heavy aah vechikure padam mokkaya thaan erukkum,0
"அட அரை மென்டல் s உங்களா 4000000 பெரியார், பாரதியார், Ambedkar வந்தாலும் திருத்த முடியாது",0
trailer patthu vaaya polandhu like poda marakkadhinga,0
Thala unna ippdi patthu evola nall aachu ....,1
Enapa Vera level la iruku.padam blockbuster polayeee,1
20 tyms Mela pathutan paka pakka weri aawuthu aiyo thalaiwaaaa ne engaiyo poita deiwamey,1
Keel sathiyavaruku  Sari Yana pathiladi,0
Dai...vj Ku onu vaja  adipanaunganu kadaisiya ajith Ku onu vaja  paru....,0
Endha spr hero trailer la na paththadhu edhukuna Yuvan Bgm &  Arjun sir mass kaga mattum dhan,0
"10 நிமிசத்துல 7000 பேர் அன்லைக் செய்திருக்காங்க, நமக்கு ஒருவரை பிடிக்கலனா,  அவங்க இருக்கற பக்கம் தலை வைத்து படுக்காதவன் தமிழன். தேடி போய் நீங்க நல்லால உங்கள் படம் நல்லால சொல்றது , பிழைப்பற்ற பொறாமைகாரர்களால் மட்டுமே சாத்தியம். எதிரியையும் ராத்திரி 12.00 மணிக்கு தனக்காக வெயிட் செய்ய வைத்து அவர்களை புலம்ப விடுவதில் வல்லவர் தான் நம் தல...   தல போல வருமா",0
1996 la Rajini arasiyal ku varen sollala  Amma Jayalalitha ku against a voice koduthaar.  Aana innum  16 varusham ponna kuda  stalin kollu peran ku kundi kazhuvittu oru tamil koottam thiriyum,0
Enna Krish Padam Trailer Paatha Maathiriye Iruku🤔🤔,0
கொங்கு நாட்டின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,1
தீபாவளிக்கு ரிலீஸ் ஆச்சுனா சர்கார் நிலமை,1
Vijay bhairava mass இங்க நிறைய பேருக்கிட்டா இல்லதா கெட்ட பழக்கம் ஒண்ணு என்கிட்ட இருக்குது,1
dei vennaigala comedian irunthutu herovaka aasapadakudathu da,0
"விவேகம் பார்த்து மெர்சல் ஆன ரசிகர்களே, அஜித் பாடி பில்ட் பண்ணி யுத்தம்(Dangal) செய்யிறது பாகுபலிய ஜெயிக்கறதுக்காக இருக்குமோ?🤔",1
Sethupathi kaga wait panravangalam Kai thoongunga,1
5k of unlike from 2k kids,0
Lokesh kanagaraj... #Thalapathi_64 ku yaaru la kola waiting la irukurathu....,0
Feel good movie Fans like here,1
Last scene sema 96 la irunthu innaiku varikum ore dialog dha sollidu irukarur oru maa methai🤣🤣🤣🤣🤣🤣,1
பதிலுக்கு ரிவஞ்சு எடுக்க கூட முடியாது. நம்மளால. பற ஜாதி பொம்பள புள்ளைங்க லாம் ஏற்கனவே தேவுடியா வா தான் சுத்துறாளுங்க. மேட்டர் பண்ணிட்டு எஸ்கேப் ஆகலாம் பாதா ஏற்கனவே லைன் லா நிக்குது மக்க.  வீட்டுக்கும் கூட்டிட்டு போய் குத்து விளக்கு எத்த சொல்ல முடியாது. நாங்க என்ன தான் பண்றது யேசப்பா. 🤣🤣,0
Caste ku En pundaya vaika Ponga da deiii 🤣🤣,0
Ithu Telugu film care of kancharapalam mari irukae.....,0
Enna seththuruvomnu bayamaah irukaaa saavaradhaa irundhaalum sanda poattu savanum sir kaalavizhnthu saavakodaathu who all liked the dialogue put like,0
a film by Selvaraghavan.... Idha paarthae romba varusham agudhu.... All youths loves Selvaraghavan.... Unnadha kalaignyan Surya WIN utchakattha nadippil NGK.... TN is waiting for U1's daring BGM in NGK....,1
ம்ம்ம் நல்ல கதையா இருக்கு.... படம் நல்லா இருக்கும்னு நினைக்கிறேன்...,1
சமுத்திர கனி அண்ணனோட எந்த படமானாலும் சமுகத்தில் எல்லார்க்கும் ஒரு புது உண்ணர்வு கொடுக்கிறது.நம்மளால முடிஞ்ச வரைக்கும் சமுகத்தில் ஏதாவது மதன்னும் என்று நினைக்கிறவர்தான் சமுத்திர கன்னி அண்ணன். அண்ணனோட இந்த படத்திலேயும் நல்ல சோசியல் மெசேஜ் இருக்கும் என்று நாங்க எதிர் பாக்கிறேம்.இந்த படம் மிக பெரிய வெற்றியடைய என்னோட வாழ்த்துக்கள் அண்ணா,1
Gvp intha mathiri story Ku apt aa  BGM potrukanga. Any gvp fans!,1
Amitabh Bachan acting ku kaal thoosu kooda ilai. 🤢🤮,0
Yarellem notice panninga  seathupathi bgm in sangatamilan,1
தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக வரவேற்கிறோம் ..    வாழ்த்துக்கள்,1
15M views wait pantravanga like podunga,1
Eppadiyum 500 thadavaikku mela paththiruppan. Ippavum paththidduthan irukkan.,1
Dei suba paathiya  En comment nee padipa nu theriyum da iam waiting...,1
தரமான சம்பவம் இ௫க்கு.. வேற லெவல்..  waiting for திரெளபதி,1
மெட்ரா என்னா மோட்ரு அங்கிள் 🤣🤣  பாப்பாவுக்கு ஆர்வம் தாக்குலா,1
Come on fast 1m likes,1
Vera level thalaiva ni mass suriya anna,1
so poor vfx. i m disappointed,0
Sema hit daa..pakka than porum enta kaliyode stylee,0
marana waiting fr s3 movie singam da,1
"Petta marana mass piano cover. Pudichirudhal like poodunga,Pudikaati dislike poodunga.Yenna neenga keetaalae yennaku poothum",0
semaa.vera level verithanam Selvaraghavan ysr suriya addicts,1
அட ஜாதி வெறி புடிச்ச தேவுடியா பசங்களா என்ன டா மேல் ஜாதி கீழ் ஜாதி னுட்டு எல்லா ஜாதியும் ஒன்னு தாண்ட மட புண்டைங்களா🤫,0
Kannada trailer: kannadiga watch Tamil trailer : tamilians + kannadiga,1
