review,label
லவ் பண்ண மட்டும் போதாது மேட்டரை முடிச்சுட்டு சொன்ன அது சமூகம்  பொண்ணு மேல கை வைச்ச வெட்டுவோம் சொன்ன சாதி சாதி வேண்டாம் ஆன தாழ்த்தப்பட்டோர்  சலுகை வேணும்ல,0
Isai kadavul Yuvan pinnitaru pa 🥳,1
"Mannum ponnum onnunanunga, adhan ponna vachu soodhaditen- darmar....",0
Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing,1
Topper thaan alanum arrear guys  naanga eduku alanum 🤗,1
Dei potta kuthingala nenga padam edunga parunga kondadunga da.....Athuku en da theva ila ma enga thalaivar ah pesuringa potta kuthingala....keezh sathina vettuvinga....mel saathina kooti kudupinga ...Ithan unga buthi....ithan unga buthi...ithu ungal veetu pengaluke theriyum....Athan engala nambi varanga...unga yokidha enanu unga veetu ponnungaluke theriyum.....nanga yarum katharala....nenga mattume katharuringa......சாதி ஒழிப்பே மக்கள் விடுதலை.....,0
கம்மவார் நாயுடு  மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துகள்,1
Whatever role it is Samuthira kani Annan pinniduvapla.... innum neraiya role nadinga anna,1
60k likes left for 600k  And 4.7M left for 20M  Lets do it before movie release ( sep 20),0
tha vangada evan da avan vfx nu sonnavan....,0
Super star Surya is OSM da,1
Massss sir semma trailer eppo movie pakka poram,1
Last la rajni ya bangam panitangala pa....any way nice trailer,0
அறிவீழியகளா  ஜாதியை ஒழிக்கிறேன்ற பேர்ல படம் எடுத்து   இன்னும் ஜாதி வெறிய தூண்டதான் செய்றிங்க உங்க அரசியல் இன்னும் பலருக்கு தெரியல,0
சாதி சன்டையை ஜாலியாக வேடிக்கும் பார்க்கும் பிள்ளை சமூகத்தின் சார்பாக படக்குழுக்கு வாழ்த்து்கள்,1
VIKRAM IS VERA LEVEL MAN HIT LIKE,1
lot of scene's similar to tamil film  irumpu kottai murattu singam,1
U1 musical Vera level va thalaiva ne....,1
ஜாதி வெறி  இல்லாத. ஒரே நடிகர் எங்க தலைமகன் அஜுத் மட்டும் தான்.  அவரால தான் கலப்பு திருமணம் இன்னும் நடக்கு,1
Yennadaa ithu dialogues illa pei padamaa???,0
எந்த ஒரு வண்ணியனும் எதிர் பார்த்து காத்து கொண்டிருந்த படம்...... எங்க வீட்டு பொண்ண மட்டுமில்ல மண்ண கூட தொட முடியாது..... சேலம் ஆத்தூர்.... வன்னியர்,1
Yenda ipadi padam eduthu jayalalitha va marupadi kolringa,0
Enna Mani sir..ethana starsss..adhanaleayee romba bayama erukku,0
Neenga vilayatunathu enkita illa eman Kita super dialogue,1
dislike potta parathesi naya ellaam seruppaala adikanum,0
Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....,0
Aayiram aanalum maayuram aakathuu any mayuram(as)mayiladuthurai pullingoo,1
Mokka . Tamil industry  uruppadama irukkarathey ajith and vijay nala dhan.,0
# I set your screens on # Vaa thalaiva#,1
"Aduthavanga music podamataru ilayaraja, what have now did it",0
இது போன்ற திரைப்படங்கள் தொடர்ச்சியாக வர வேண்டும். அப்போதுதான் இளம் பெண்களும் அவர்களது பெற்றோர்களும் விழிப்புணர்வுடன் இருக்க உதவும்.,1
Adaiii idule engada mass  Iruku_🤔 Manasacchiya thottu  Sollunga papom_,0
thala & Thalapathy scene ena da ipadi panni vachirukinga,0
Kekabekka short film dhana idhu 🤣🤣🤣,1
Vera level teaser u1 bgm semma,1
asuran or parayan?   tamil/dumeel ugly and dirty parayans.,0
Vijay pundha  Thala Ajith Sunni   Thala always mass  Thala pola varruma,0
Nadar family  sarba unkalukku valtukal,1
dei vijay..innum evalo naal than da nee action padamave kudupa...unaku nadikkave theriyathaaa...?,0
ராஜ குல அகம்படியர்கள்  சார்பாக  இப்படம்  வெற்றி  பெற  வாழ்த்துக்கள்,1
Idhu enada arasiyal varudhu naadodigal 2 or uriyadi2va??,0
800k likes kuda varala Ithula evanga 2M likes kilikurangalam aamaiyans,1
Romba mokka padamah irukuh. 2.0 flop.,0
Movie nalla than iruku # Hidden layers vechi nalla illanu soldranga,0
Bgm etho birthday song mathiri iruku...!,0
Ajith kajal super pair at 1.00,1
சிரிப்பின் சிறப்பு என்னவென்றால் எந்த உயினர்த்திற்கும் கிடைக்காத சிறப்பு நமக்கு கிடைத்திருக்கும் வரம் அந்த சிரிப்பையே சிறப்பான சிரிப்பான திரைக்கதையாய் அமைந்திருக்கும் இந்த நான் சிரித்தால் படம் சிறப்பாய் வெற்றியடைய பட குழுவிற்கு வாழ்த்துக்கள்,1
Conform flop dei samuthirakani Naadodigal'a  ippadi sukku noora odachitiye'da,0
9.5 unlike ungalukku vera epdida padam vemum chaa itha poyu unlike pandringale,0
முத்தையா அண்ணனுக்கும் சாதி சாயம் பூசினார்கள் இப்பொழுது மோகன் அண்ணனுக்கும் சாதி சாயம் பூசி விடுவார்கள்,0
0:46 it's looked like game poor vfx cgi,0
Unmayavey neenga komalidhan thalaivar rajini sir arasiyalukku varradhu urudhinu sonnadhu 2017.la.. Update aagunga komalies,0
kadaisila sonna oru vaarthaiku ajith pera vechu sildrathanam pandra ella naaikum serupadi maari iruku,0
Vera leval'' trailer aana oorey oru kora TN ELECTION KU munnadie vanthurukkalam...padameyy,0
Yethana padam dhaan da ore maadhiri yedupenga,0
Karthi oru rakshyum ella..... Fight ellam vere level..,0
Marvel aavuthu mairavathu SK universe daw,0
I love surya sir dialogue delivery,1
Thanks thala. na Unga fanunu solla perumaiya iruku.,1
potta koothi vig joseph vijay fans dislike poda kelambittanga.tommorow school cut??,0
Maaaasssssssssss OF Dhanuuuussssshhhhh fire Music,1
Harris jayaraj music panni irutha nalla irukum,0
Verl level surya annan.. love you..,1
VA Thalaiva ?  a style you are a massive style king  love you,1
padam eppa pa waitingu serving soon ?,1
Enna da trending laye kaanom ....,0
Yeaaaah 10 Million....  Still Roaring....,1
Ethirpartha alavukku illa...bgm mattama irukku... Why ghibran🤦‍🤦‍,0
Otha ni yella thalaivar ah kalaikara mari ayite ille picchakara payale,0
Chiyan vikram=class + mass kadaram kondan,1
"Evlo naal tha orutharapu niyayatha kekurathu, innoru tharapu Pakkam sollavarathayum keklamae , athuku aen oru silaper itha jaathi padama  Padam release aagarathuku munnadiyae ippadi mudra kuthuringa ,aen unmaiyellam therinji poidumna",0
Ivlo peru support na...evlo damage panirukanunga.,1
44 k views 51k like 658dislike,0
Omg 59k dislike for ego wow,0
Nee mothurathu enkitta illa..eman kitta..mass mass,0
kettaaaa palakkam enkitta irku!!!!!!! =antha modulation la dialogue solla numuna Adhu Vijay Anna mattum dhan.   ## theri bairavaa,1
iyo my thala thalapathy superstar ellam ravi thanda.....iyo semma movie ippaye pakkanum pola irukke...,1
Ha ha ba Dai Seripa Irruku Moraikadha,0
niz vera leval trailer supper edit supper,1
Commemts லாம் படிங்க...முதல் முறையாக மொத்த தமிழ் சாதிகளும் ஒன்றாக இணைந்து குருமா தேவுடியா பயனை எதிர்க்கிறது  பார்க்கவே ஆனந்தமா இருக்கு,0
"SUDHANDHIRATTHA British Kaaran kitta vaangi ARASIYALVADHINGA kitta kudutthuttom,,!! Real Lines,,",1
"Konjam varusam munadi Varaikum jaathi prechana oonju irunchu ipo P.Ranjith, muthiah nu jaathi colour Poosi Samooga padamnu solli jaathi Veri ya Thirumba thoondi vidranunga ivanungala 1st direct pana kudathu nu ban pananum",0
Trailer a attagasamaga iruku sekaram cinema release panuga,1
கெக்க பெக்க... குறும்படம் fans like here....,1
Ks ravikumar paakka simbu mari irukaru,0
Enga anna mass pakka mass vera leval orthu mass na vera leval work,1
aniruth mokka mairu song panniruga....mokka music...,0
அதர்மத்தை அழித்து தர்மத்தை நிலைநாட்டுவதே சத்திரிய தர்மம்...,1
I feel lyk its mass movie,1
Mattu Kariyo(peruma)🤣🤣🤣🤣. Maatu sanathula thandae vanga poringa. #kuruma gang. #pa ranjith.,0
Mr. Bharathan en kaila matin sikuna mavana avalavudhan nee,0
Udhayanidhi stalin idhula blind madhiri irukku  ...,0
Climax scene la kan kalangunavanga like pannunga,0
I dedicated to all danush fans,1
Oruthar mela nenga visawasam katrarukaha innoruthara yen asinga paduthuringa... Paaa real life dialogue.. Super.,1
Kotha trailer ah da idhu.Idhu theriyama Enka Thalapathy kooda Indha director sernthutane... Thalapathy image damage panna poran mattum theriyudhu....,0
Ellam Avan Seyal - version 2.0,1
I love Akshay Sir ji... Rajani sir,1
Blockbuster movie  Yenam pol vazhkai,1
Thala we R Eager.... Plz Never Ever Give Up,1
Entha manusanu ku vayasu ana mariya erukaru ....epppa aa enna enarji men...great vikram sir,1
Thalaya thaniya eduthittu vandhenna ennum sandhosa petturippe. Lady Supper Star  Manju Chechiiiiii Dhanush supper,0
Iyyya potta pashangala nee mothala veliya vangala aprom aoduthavanuku advis panungla potta,0
Enna Da mission impossible Tamil version Mari iruku,0
Hollowed level la iruka rompa ethir pakkalam Vikram acting vera level,1
Thoothukudi Karen irrukira varaikum intha padam oodathu. Engala pathu samuga virothinu sonilla. Athu yabakam irrugu.,0
thala toppu tackkar@@@@@super mass thalaiva ..enna da trailor re ippadina padam eppadinu paiyam varutha .varum varum .illa illa varanum vanthu tha ahaganum .thala na puuna thala illa da .singathoda thala .thala nale summa athuruthula,1
intha our innumada ivanuggala nabbikittu irukkuthu,1
Dislikes ku porandhavaugala irupanuga pola manasachi venum etukum,0
Neraya neraya pudiche iruku  ajith sir acting,1
128k views but 137k likes how..???,1
அடுத்து அடுத்து வரும் football movies... something fishy !!!,1
3k like for 7 lakhs like come on guys,1
Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..,1
Thala fans ellm trailer like pannunga bro,1
kunnamkulam vfx at its peak,1
I'm Chitti  Reloaded version 2.0,0
Kadaisila namma thalaivara bangama vachi senjitinga. Sirappu miga sirappu.....,0
Vikram sir nadippuku vayasu agave agathu.. Hats off u..,1
Sema  samuthirakani anna acting vera lavel,1
Yen trending la varala...kappan 5hr la vanthudichu,0
Movie kandippa 1day pakkanum vanniyar na yaarunu kaattanum,1
Rajini thalaivar illa da MGR mattum thaan thalaivar,0
Enakenumo like Kaala padam maari than thalaivaruku set agumonu thonudhu,1
"theater ku poraven ellathukum readya pongada, kandipa first AID box kondu ponga kathu kilinji retham vandalum varum",0
Vijay ku oru kuthu ajithu ku oru kuthu,0
periya hero nu nenapah      Yenna pakereh....         Unah than,0
படம் வெற்றி பெற வாழ்த்துகள் கண்டிப்பாக theatreல தான் படத்தை பார்ப்பேன்,1
producer maama  cousin enda   iShtathuku padam pannalaam poalaye,0
Paavum hip hop uh sirichu sirucheh karanji poitaan olliya🤣,0
தமிழகத்திலுள்ள ஜாதிகள் தெரிய வேண்டுமா... கீழே Comments லாம் படிங்க...எவ்வளவுடா டேய்,1
"Myru thayvar, udayar, vanniyar, goundar nu vanthutanga..  Oru road sari illai, padichavanuku vaylai illai, govt sari ellai, petrol rate kudittu poguthu, vegetables rate kuduthu... Etha thatti kaytka oruthanum illai..  Pottachi luv pannurala.. Pannalaianu veeram katta poranga..  Thuuuu..  Police Karan lathi edutha vittukkula poi pondattai pinnadi oliura paiyalvo thana neenga ellarum..  Vada nattu karanuku kuja thukura paiyalvo.. Kasuku vote pottura naiykal.. Paycha paru..  Atharavu thayrivingalam..  First poi unnoda oru la thanni olunga varuthanu parthu unnoda veeratha political person kitta kattu",0
"Enda dei enga thalaila enna loosu koo*** nu eluthiruka Nadodigal nu pera vechikutu vera etho eduthu vechrukeenga , uruttu kattaya vechutu Sumo va paraka vidureenga,",0
1:31 yaarukaachu asuran padam niyabgathuku vanthucha,0
Legend of chiyaan vikarm  Vera level  Anna......,1
"Ellam sari, antha thadiyan enna panraan?? Constipation moonjikkaran",0
Yeppa..  Enna screen presence... Oru vela pei padama irukumo..,0
Vera level super   Congrats for movie team,1
Mugamoodi part 2  maari erukkum pola,0
அண்ணா மோகன் ஜி அவர்களுக்கு எனது மனமார்ந்த வாழ்த்துக்கள்,1
Thilavaaaaaaaaaa.......,1
இந்த படம் அனைத்து நாடக கம்பெனி நாய்களுக்கும் தரமான செருப்படியாக அமையும் என நம்புகிறேன். ஒட்டுமொத்த பெரும்பான்மை சமூகமும் ஒன்றுபட்டு #திரௌபதி வெற்றி பெற துணை நிற்போம்🤝,0
Sabba oru vazhiya trailer mudinchu...  padam yepdi irukumo..,0
Trailer vanthu evaluvu neram aguthu  Enga trendingla canom,0
Power rangers maadhiri eduthu vachirukinga,0
Summa marana mass surya anna vera level,1
Yeppa dei verithanam na ithu dhaan yaaaaa!!!!#selvaragavan sir #suriya sir #yuvanshankarraja sir . Marana waiting... # varum ...paarrr...,1
Konjam othungiru oodi pathundiruu varathu thalaivaruuu petta parakkkk,0
"சாதி இல்லம்பானுக, ஆனா பட்டியல் இனத்துக்குள்ளயே சம்பந்தம் வச்சிக்க மாட்டானுக.. இந்த குருமா, ரஞ்சித் குஞ்சுகள்.. கேட்டா அடுத்த சாதி பொண்ணுகள கட்டி சாதிய ஒழிப்பாய்ங்களாம்..",0
KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj,1
ஓவ்வொரு ஹிந்துவும் பார்க்க வேண்டிய படம்........  #நாடக_காதல் வீட்டிற்கும் சமுதாயத்திர்கும் சாப கேடு,1
எங்களுக்கு மண்ணு பொண்ணு ரெண்டும் முக்கியம் அதில யார் கைய வச்சாலும் வெட்டுவோம்,0
Rocking teaser.. Varalavarla vaa varalava bairavaa...,1
தமிழகத்துல உள்ள அம்புட்டு சாதிய சார்ந்தவங்களும் இப்படத்தை வரவேற்க்கும் போது ஒரு சாதி மட்டும் எதிர்க்குதுனா தப்புல  நீ விதைத்த விதையொன்று உன் காதல் நாடகத்தை அறுக்க காத்திருக்கும்,0
1 cr da.     suriya fan daaaaaaaa,1
i think arun vijay is villian.,1
Evalo vaatti paarthalum 11M views mela earamatinga they,0
என்னய்யா சும்மா அந்த இனம் இந்த இனம்னுட்டு! நாம எல்லோரும் முதலில் மனித இனம்!! இதுல சாதி மதம் பேதம் பார்க்கரான் பார் அவன உதைக்கனும்!  சமுதாயம் னு படம் எடுக்கறான் பார் அவனுக்கு இத்திரைப்படம் ஒரு செருப்படி!   படம் வெற்றி பெற நெஞ்சார்ந்த வாழ்த்துகள்!,0
After infinity war ungaa trailer kudaa pakka pudikalaa,0
Thalaivaaa va thalaiva. .. Vaa thalaiva........,1
"Make it 17 million views guys,",1
Actor reminds me Mr Anbumani aahiya naan :),1
Suriya Anna Mass..... But BGM Mokka....,0
wait pannuga bass innu scene mudila,1
1:42 noticed nee yaruda komali channel jainth,0
Enga ponalum like picha kekura ivanugala thatti kekka yaarume illaya🤔,0
மண்ணு பொண்ணு ரெண்டுமே ஒன்னு அதுல எவன் கைய வச்சாலும் வெட்டுவோம் Sema Dialogue,1
Indha cinemaavukkaaha sollala sinna paya makkaa.. SINDHIYUNGAL Andha oruvandhaanda Seeman...adha payan padithikka solraangha puriyudhaa....thamizha?,0
Odra ada odra adha odra adha odra adha vera level....,1
Enna da panni vachirukingga.  Manju warrior ku old getup potta mathiri iruku,0
I am very happy. கோவை கொங்கு வேளாளகவுண்டர்கள் சார்பாக வாழ்த்துக்கள்,1
சூத்திரகுடி மக்கள் சாதி சங்கம் சார்பாக....படம் தேசிய விருது பெற வாழ்த்துக்கள்.......சாதி தான் உசுரு மத்ததுலாம் மசுருனு...இந்த சாதி இல்லனு கூவுறவனுங்களுக்கு இப்பவாது புரிய வரட்டும்,0
Orutharu mela viswasam katthurethu kaage yen ennoruthareh aasingam paduturingge!!!,0
Ivaruthaan aduthavan anmayillama yen music copy adikkirannu sonnathu mr.raja  ippo thaangal seithathu yennavo,0
"Inime vinayak mahadeve,Durai singamellam kedaiyathu Vijay Kumar ips than",0
Tsk Mari irukku Selva movie Mari ya illa more cinematic,0
1:56 yaaruko direct aah soona madhri irukke LOL,0
theriiiiiiiiiiiiiiiiiiiiiiii is ON.....v r waiting thalaivaaaaaaaaaaaa,1
Sai Pallavi is not heroine material,0
Enna appa rangasthalam remake ha irukum pola,0
Maranam dance thalaiva u r great,1
I am Surya fan but I like it Trailer,1
Sundar C : Film flopped Hip Hop : Hahaha Sundar C :,0
appdi yalla cholla kudadhutherikya vedaporinga ji semmmma,1
69 vayasunu sonna yaarum namba maatanga adhan thalaivar,1
Rajini fans comment. Neutral fans like.,1
Kandippa Theater La Thaan Paarpa.. Trailer Sema,1
Voice super hero ku set agala. Arjun pakka,0
Rajini arasiyal ke vanthutara ileya ? 🤔,0
200k likes varalam varalam va bairavaa,1
Orutha mela viswasam katradhukaga innorthana yen asinga paduthiringa tn people mind voice- adha nee solra,1
Valimai trailer ku waiting records break pannum kandipa  2.5m likes,1
"Bigil vs Nerkonda parvai...nane answer sollidran,Ans:Bigil.",0
பேரு மணிமாறன் ஊரு மாயவரம் அவன் அடிக்கிற அடியில் காதுல இருந்து இரத்தம் வரும்  அப்படியே ஓடிருங்க..,0
"neenga mokka padam release panna, yen da mersal matheri nalla movie kevalapadutherenga , 1st anatha matheri story unga vaal nal la one time ah panrathukavathu ungalukellam arugathai irukkaaa",0
I love you Chang Broo Surya Annaa,1
Rajinikanth padam vasoolai muriyadikkara padam athu thala padama than irrukkanum  All the best to vivegam for a great success From rajini fans,0
Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala,1
marana mass...amai kunjugalla odungada....vj rocks again....,0
நாயுடு நாயக்கர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள் வெற்றி பெறும்,1
"Kolla gaandla iruken, kollama vida maten......",0
Hindi la U/A certificate. Tamil la U certificate. Yepdi da dei? Yellarum India la thaane irukkom?,0
K v Anand sir yeppome Vera level,1
otha bigil oru padam competition ah varuthuna athu epdi erukanum,0
"PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga",1
teaserill ealla colourmm undallo   hehe,0
Looks like shit CGI & Script,1
Dec 2017 - VELAIKKARAN... Dec 2018 - KANAA... Dec 2019 - HERO ...,1
சூப்பர்.. அது சரி கமெண்ட் ல பார்த்தேன்.. இவ்வளவு பேர் பாதிக்கப்பட்டு இருக்கீங்க.. ஏன் ஒன்றும் செய்யாமல் இருக்கீங்க..,1
இக்காலத்துக்கு தேவைப்படும் படம்...  இது போன்ற படம் எடுக்க நிச்சயம் துணிச்சல் வேண்டும்....  வெற்றிபெற வாழ்த்துக்கள்....,1
"Sivan aasiyudan Agniyil pirantha veera rudra Vanni maharajavin vazhi vantha vaniyar kulam sarbaaga thowpathi thiraipadam vetriyadaiyavum vanniyar perumaikalai innum pala thirai kaaviyangal uruvaagavum vaazhthukkal   Vanniyar vazhi vantha  Ungal  Sandiyar Krish  (A.Krishna Moorthy DCT,BE,LLB..,)",1
0:59 str intro mass Vera level,1
Surya fans kellam entha year kondattam tha surya fans like here,1
Myru mathiri irukku ajith ku set aagala,0
That last look didn’t seriously look like Amma . That didn’t look like Kangana also,1
maranna mass thalapathy I am waiting for bairavaa,1
Iva ketta Ketukku Movie Verayaa appdiye andha 60 Crores DA Case um kaata vendiyathu da padathula,0
Tirunelveli vannarpettai... Vannar samugathin sarbaga vazhthukal.... Mannu mela kai vaikiravana vitralam ana ponnu mela kai vaikiravana illa kai vaikanumnu nenachale vettanum..... Tirunelveli karamla.,0
Marana mass,1
Moms be like..akshay kumar nalladhu dhaana senjaaru...avara poi konnuteengaley da apparasandigala🤣🤣,0
Jaathi vendamnu thanda padame varuthu... Appavum avavan jaathiya vachu thanada vaalthu solringa.. Karumam...poi nalla Aani pudungunga ponga...,0
ada kadavule... ivan pesuradha paarta... ivanum katchi aarambipan pola.... velangidum da namma tamilnadu...,0
Surya annakitta irunthu ivvalo piriya virunthu kitaikumnu yathir Parthen Mikka mahizi Anna vazthukkal,1
50k  views but 91k likes podu,0
yen 482k likes laye nikkuthu avlothana ellam fastah like pannunga,0
Intha manushan romba naala kashtapadraaru ya hit thara idhu hit Aana nalarukum  hearty wishes,1
Inum thirundhadha oru samugam ah dhan iruku.. Sadhi ah pathi pesama irundhale makkal ondru patu irupanga..  Paditha makkal vandha dhan samugam ondru padum..,1
After bigil trailer??? Thala dhan da mass.....,1
Politicians ah intha padathlayum vachi senjirykanuva pola.,0
Surya illa en thalaivan selvaraghavan than da pakka mass,1
"Surya rocking in YouTube trending kaapaan,thandaalkaran",1
bigil apparam yaru pakkranga oru like podunge,1
Action king pullingo like podunga,1
இதை விட சிறந்த ட்ரைலர் பார்த்தது இல்லை,1
Viswasam trailer pathuttu vanthavanga ellam like ahh podunga,1
Kerala Kaithi karthi fan like here,1
திரெளபதி க்கு தீங்கு விளைந்தால் கண்ணன் வருவான்... திரெளபதி இந்த படம்(பாடத்திற்கு) பிரச்சனை வந்தால் தமிழ்நாட்டில் கண்ணனை வணங்கும் ஒட்டு மாெத்த யாதவர் சமுதாயமும் துணை நிற்கும்... தாய் திரௌபதி அருளால்  படம் வெற்றி அடைய வாழ்த்துக்கள்..,1
Bigil a vida sema karthi anna,0
Pink ku compare panne idhu oru mokka,0
Selvaraghavan neenga vera level but unga mathippu puriyala yaruku.,1
"makkal selvan,str,handsome arvindsamy,arun vj sema masss",1
Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....,0
ஏய் மண்டகாஞ்சி போயிருக்க ஒவ்வொருதரையும் துண்டுதுண்டா வெட்டி போட்டுருவேன்...,0
After 10min trailer get 390k likes  5.3million views,1
"உலகத்தரத்திற்கு ஒளிப்பதிவு, காட்சியமைப்புகளின் நேர்த்தி மற்றும் கதை சொல்லும் விதம் என இப்பட 'முதல் தோற்ற வடிவமைப்பு' பார்வையாளர்களாகிய நம்மை பலமாக மிரட்டுகிறது. வாழ் அல்லது வாழவிடு என்பதை நிச்சயம் வலியுறுத்தக்கூடிய விருதுகளை தன்பக்கம் வீழ்த்தக்கூடிய படமாக அமையும்...அமைய வாழ்-த்துக்கள்! - நன்றி!",1
Thalaivar be like seyga dhan seyga dhan🤣🤣🤣,1
makkal selvan ... vijay sethupathi as rascol .... marana waiting,1
Mass Trailer.....  Surya sir     Pallavi,1
YouTube area la sama mayaa polaaaa,1
ட்ரெய்லர் மிக அருமையாக உள்ளது .பட வருகைக்காக காத்துக் கொண்டிருக்கிறேன்.,1
"ரொம்ப நாள் இருந்த எதிர்பார்பு உங்க படத்துல தான் பூர்த்தி ஆகி இருக்கு, இது தமிழக மக்களின் ஒட்டுமொத்த பெருமித குரல்",1
Manirathnam film na sound kekadhae aana idhula nalla kekudae,1
Naatula ovv ounnm....oru vidhthamana  paithiyam   Aaana ivanuku naatumelyie-a paithiyam...  Surya Mel paithima irkavanga   .... Smash the like button,1
Ivan mokka but epdiyo herova agiten,0
Glitchy  mokka vfx... Idhuka டா 600 கோடி... 🤣🤣🤣🤣🤣🤣,0
Thaaa Mersal Thalaivaa.... BGM oora masssssss,1
sir ku rombo pasikutha sooru podalaya,0
"Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready...",0
திரௌபதி🤔தமிழ் திரைப்படம் 2020ஆம் ஆண்டின் வரலாறு காணாத அளவுக்கு வெற்றி திரைப்படம்,1
போலி போராளிகளின் முகத்திரை கிழிபடட்டும். ஏழைகுடியானவர்களின் மனக்குமுறலை படம் பிடித்திருக்கிறீர்கள் நன்றி உண்டு பல காலம்,1
Inga rajini vena but soldravan poora ttv support panni avana admk sekra mama vela paakuravan thaan,0
Thalapathy fans elam Pattaya kelapungada .. Thala fans ela odirngada,0
"Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....",0
neraya neraya neraya neraya neraya neraya,1
M o h a n l a l,1
Plant vs zombie music apdaey potrunkanga🤔🧐,0
"Sasikumar irukaru ,,,appo idhu devar samuga padama ?",0
Thaliva coma irukaravan kuda namba matingara sikaram vaa thaliva,0
"பா.ரஞ்சித், வெற்றிமாறன், அமீர் என்று அவர்கள் தரப்பு படங்களை பார்த்தாயிற்று, அதற்கு தக்க பதில் கூறும் படமாக இது அமையும் போல.",1
semma mass pokka super  super star vijay anna da,1
Trailer ivalavu mokkaiya irukku....kandippa Padam hit movie,0
Flop agaura movie ku trailer vantha enna varla na enna,0
Ne sirucha enna ne alutha enna,0
Ajith Vivegam 13 Million Mattum than Vijay Bairavaa 15 Million Views vj than mass,0
Otha Vijay fans Vaaila poola thoki vachitum,0
Ayo ayo namma aalungaluku vera velaiya ellaya daw Epadium mokka padam thaan therinju poachu,0
Mersal kum sarkar kum dislike pota chinna pasanga dhana neenga... aanalum a lot of vj fans like dhan poduranga....,0
Ohh trailer ah nan 3roses tea add nu naenachan 🤣,0
Superb suriya anna nd  kv Anand,1
மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்\r வசனங்கள் சிறப்பு\r இயக்குனருக்கு பாராட்டுகள் மற்றும் நன்றிகள்,1
Siva naai kaga la pakala only for Action Arjun,0
Siva va ninacha dhan bayama iruku... Ajith ah vachu senchu irupanoo nu,0
Enna da ivan kekka bekka kekka bekka short film ah apdiye eduthu vachirukan,0
Dai ithu velayutham Padam Da Yaara yeamaathringa ??,0
Simbu fat kammi pannirtha nalla irukum,0
Challenge summa therikavidapothu Chiyaan fans like pannunka,1
Dub it in telugu too .....,1
Rajesh m.selva engada ennoda thalaivan name  Vikram,0
Verithanam ah iruku but anjaan maari yemathaama iruntha seri,0
"Ada comali payalungala thalaivar arasiyal entry sonnathu 2017 Dec 31, kalaaikalaam nu mudivu panna mattum pothathu atha ozhunga pannanum! Thu...",0
1:33 ல இவ்வளவு அற்புதங்கள்  ஆஹா னு சொன்னா அது சூரியா ல மட்டும் தான் முடியும்,1
Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa,0
OMG! You are looking so amazing,1
ஹீரோ முகம் அன்புமணி அண்ணன் போல் இருக்கு .,1
Rajanikanth sir fans like here...,1
"Simple ah sollanumna, marriage chinna visayam kedaiyaathu so marriage panra munnuku ayiram vaathi illa latcham vaathi yosinga. Unge valkaiyode serthu innoruthar valkaiyaiyum naasam panaatinge.",0
"Yellaam super, but nawazudin voice mattum nalla illa.",0
Gurunaatha neenga ingayum vanthuteengala (DSP - Degree Stopping Paper),1
semma thalapathy mass...aamaigal fans katharal starting....,0
Marana mass ah irukke...song um trailer um...saavadi,0
Amazing looks theri  Mass vera level.... salutes Ajith,1
adeiii...idhoda stop pannikonga...padatha rls pannadhinga da..mudiyala,0
Yenekkennamo indha bgm kekumbodhu Vikram Vedha maariye irundhudu...... Anyone else,0
Super endha padam sumga matrm  kande papanu  ponga vache panaka avvnu naikara naingaluku sarupade,0
"Ajith ah thavira yellarum arasiyalukku varanga ,Makkala vida CM candidate than athigama irupanga pola",0
Summa summa sola mada dislike podika avalautha,0
Batsman movie la scene eduku copy panirkinga,0
Srilankan bakery van bgm,0
Correct. Enga apa military da oodi vilaiyada solli tharuvaaaayaa,0
Lite ah dark Knight vaada varudhu??,0
திரௌபதி வந்தா நாடக்காதல் கும்பம் ஓடி ஒழியும்,1
mokka teaser na athu bhairava teaser thaan eppavume gethu thalaivar kabali teaser,0
Politicians naala than namma naadae ipdi iruku... avanga than yarayum olunga vela paaka vidala.. including police..  suppose nalla thought oda yaarachum politics ku vanthaal.. onnu oda solluvanga... suppose odalana.. odukki ukkaara vechiruvanga... avanga apdi irukra varaikum... (nengalae yosichikonga).,0
தைரியம் ஆண்மகன் அழகு வாழ்த்துக்கள் team mets,1
boss aptiye antha pollachi sambavathu  la edu pattavangalaum Konnudun ga,1
Yaru ya ivaru vayasa agadha age stops for rajnikanth,1
